Date,Time,t (msec),T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_10,RTD_11,dwpt:RH_temp/Rh_volts
09//08//2020,11.42.20.197,41201,-98999999999999993400000000000000000000.000000,0.999733,0.000000,18.963652,18.951644,18.757550,n/a
09//08//2020,11.42.21.198,42201,-98999999999999993400000000000000000000.000000,0.999736,0.000000,18.961648,18.951644,18.759554,n/a
09//08//2020,11.42.22.198,43201,-98999999999999993400000000000000000000.000000,0.999717,-0.000000,18.960646,18.950642,18.757550,n/a
09//08//2020,11.42.23.198,44201,-98999999999999993400000000000000000000.000000,0.999750,0.000000,18.961648,18.952646,18.758552,n/a
09//08//2020,11.42.24.198,45201,-98999999999999993400000000000000000000.000000,0.999740,0.000000,18.961648,18.953648,18.757550,n/a
09//08//2020,11.42.25.198,46202,-98999999999999993400000000000000000000.000000,0.999753,0.000000,18.961648,18.950642,18.757550,n/a
09//08//2020,11.42.26.199,47202,-98999999999999993400000000000000000000.000000,0.999725,0.000000,18.962650,18.950642,18.756548,n/a
09//08//2020,11.42.27.199,48202,-98999999999999993400000000000000000000.000000,0.999759,0.000000,18.961648,18.949640,18.759554,n/a
09//08//2020,11.42.28.199,49202,-98999999999999993400000000000000000000.000000,0.999718,-0.000000,18.963652,18.952646,18.756548,n/a
09//08//2020,11.42.29.199,50203,-98999999999999993400000000000000000000.000000,0.999737,0.000000,18.962650,18.950642,18.756548,n/a
09//08//2020,11.42.30.200,51203,-98999999999999993400000000000000000000.000000,0.999720,0.000000,18.961648,18.951644,18.758552,n/a
09//08//2020,11.42.31.200,52203,-98999999999999993400000000000000000000.000000,0.999724,0.000000,18.957640,18.952646,18.756548,n/a
09//08//2020,11.42.32.200,53203,-98999999999999993400000000000000000000.000000,0.999724,-0.000000,18.961648,18.950642,18.755546,n/a
09//08//2020,11.42.33.200,54203,-98999999999999993400000000000000000000.000000,0.999744,0.000000,18.961648,18.951644,18.757550,n/a
09//08//2020,11.42.34.200,55203,-98999999999999993400000000000000000000.000000,0.999729,0.000000,18.960646,18.950642,18.756548,n/a
09//08//2020,11.42.35.200,56203,-98999999999999993400000000000000000000.000000,0.999730,0.000000,18.962650,18.952646,18.754544,n/a
09//08//2020,11.42.36.200,57203,-98999999999999993400000000000000000000.000000,0.999750,-0.000000,18.961648,18.951644,18.757550,n/a
09//08//2020,11.42.37.200,58203,-98999999999999993400000000000000000000.000000,0.999738,0.000000,18.961648,18.951644,18.756548,n/a
09//08//2020,11.42.38.200,59203,-98999999999999993400000000000000000000.000000,0.999750,-0.000000,18.961648,18.952646,18.756548,n/a
09//08//2020,11.42.39.200,60203,-98999999999999993400000000000000000000.000000,0.999717,0.000000,18.959644,18.948638,18.759554,n/a
09//08//2020,11.42.40.200,61203,-98999999999999993400000000000000000000.000000,0.999735,-0.000000,18.961648,18.950642,18.756548,n/a
09//08//2020,11.42.41.200,62203,-98999999999999993400000000000000000000.000000,0.999717,-0.000000,18.961648,18.950642,18.757550,n/a
09//08//2020,11.42.42.200,63203,-98999999999999993400000000000000000000.000000,0.999737,-0.000000,18.961648,18.951644,18.755546,n/a
09//08//2020,11.42.43.200,64203,-98999999999999993400000000000000000000.000000,0.999718,-0.000000,18.960646,18.951644,18.756548,n/a
09//08//2020,11.42.44.200,65203,-98999999999999993400000000000000000000.000000,0.999714,-0.000000,18.961648,18.950642,18.759554,n/a
09//08//2020,11.42.45.200,66203,-98999999999999993400000000000000000000.000000,0.999742,-0.000000,18.962650,18.951644,18.758552,n/a
09//08//2020,11.42.46.200,67203,-98999999999999993400000000000000000000.000000,0.999717,0.000000,18.960646,18.950642,18.758552,n/a
09//08//2020,11.42.47.200,68203,-98999999999999993400000000000000000000.000000,0.999749,0.000000,18.960646,18.951644,18.755546,n/a
09//08//2020,11.42.48.200,69204,-98999999999999993400000000000000000000.000000,0.999707,-0.000000,18.960646,18.950642,18.757550,n/a
09//08//2020,11.42.49.202,70205,-98999999999999993400000000000000000000.000000,0.999768,0.000000,18.959644,18.952646,18.757550,n/a
09//08//2020,11.42.50.203,71205,-98999999999999993400000000000000000000.000000,0.999713,0.000000,18.960646,18.950642,18.756548,n/a
09//08//2020,11.42.51.202,72205,-98999999999999993400000000000000000000.000000,0.999757,0.000000,18.959644,18.951644,18.755546,n/a
09//08//2020,11.42.52.202,73205,-98999999999999993400000000000000000000.000000,0.999730,0.000000,18.958642,18.952646,18.756548,n/a
09//08//2020,11.42.53.203,74205,-98999999999999993400000000000000000000.000000,0.999744,0.000000,18.960646,18.952646,18.757550,n/a
09//08//2020,11.42.54.202,75205,-98999999999999993400000000000000000000.000000,0.999717,-0.000000,18.961648,18.947636,18.756548,n/a
09//08//2020,11.42.55.202,76205,-98999999999999993400000000000000000000.000000,0.999721,0.000000,18.960646,18.949640,18.756548,n/a
09//08//2020,11.42.56.203,77205,-98999999999999993400000000000000000000.000000,0.999726,-0.000000,18.961648,18.950642,18.755546,n/a
09//08//2020,11.42.57.202,78205,-98999999999999993400000000000000000000.000000,0.999734,0.000000,18.957640,18.951644,18.757550,n/a
09//08//2020,11.42.58.203,79205,-98999999999999993400000000000000000000.000000,0.999742,0.000000,18.959644,18.952646,18.755546,n/a
09//08//2020,11.42.59.202,80205,-98999999999999993400000000000000000000.000000,0.999735,-0.000000,18.959644,18.950642,18.755546,n/a
09//08//2020,11.43.00.202,81205,-98999999999999993400000000000000000000.000000,0.999754,0.000000,18.958642,18.949640,18.756548,n/a
09//08//2020,11.43.01.202,82205,-98999999999999993400000000000000000000.000000,0.999738,0.000000,18.960646,18.953648,18.756548,n/a
09//08//2020,11.43.02.202,83205,-98999999999999993400000000000000000000.000000,0.999768,0.000000,18.959644,18.952646,18.756548,n/a
09//08//2020,11.43.03.202,84205,-98999999999999993400000000000000000000.000000,0.999718,-0.000000,18.958642,18.952646,18.757550,n/a
09//08//2020,11.43.04.203,85205,-98999999999999993400000000000000000000.000000,0.999763,0.000000,18.960646,18.951644,18.756548,n/a
09//08//2020,11.43.05.202,86205,-98999999999999993400000000000000000000.000000,0.999624,-0.000000,18.960646,18.951644,18.754544,n/a
09//08//2020,11.43.06.203,87205,-98999999999999993400000000000000000000.000000,0.999722,-0.000000,18.958642,18.951644,18.755546,n/a
09//08//2020,11.43.07.202,88206,-98999999999999993400000000000000000000.000000,0.999735,-0.000000,18.959644,18.950642,18.756548,n/a
09//08//2020,11.43.08.204,89206,-98999999999999993400000000000000000000.000000,0.999736,0.000000,18.961648,18.949640,18.756548,n/a
09//08//2020,11.43.09.203,90206,-98999999999999993400000000000000000000.000000,0.999735,0.000000,18.958642,18.949640,18.756548,n/a
09//08//2020,11.43.10.204,91207,-98999999999999993400000000000000000000.000000,0.999738,-0.000000,18.959644,18.950642,18.755546,n/a
09//08//2020,11.43.11.205,92207,-98999999999999993400000000000000000000.000000,0.999758,-0.000000,18.959644,18.950642,18.755546,n/a
09//08//2020,11.43.12.204,93208,-98999999999999993400000000000000000000.000000,0.999613,0.000000,18.959644,18.951644,18.755546,n/a
09//08//2020,11.43.13.206,94208,-98999999999999993400000000000000000000.000000,0.999762,-0.000000,18.959644,18.950642,18.756548,n/a
09//08//2020,11.43.14.205,95209,-98999999999999993400000000000000000000.000000,0.999699,0.000000,18.960646,18.949640,18.757550,n/a
09//08//2020,11.43.15.207,96209,-98999999999999993400000000000000000000.000000,0.999766,-0.000000,18.962650,18.950642,18.755546,n/a
09//08//2020,11.43.16.206,97209,-98999999999999993400000000000000000000.000000,0.999741,0.000000,18.958642,18.952646,18.755546,n/a
09//08//2020,11.43.17.207,98210,-98999999999999993400000000000000000000.000000,0.999748,0.000000,18.957640,18.951644,18.755546,n/a
09//08//2020,11.43.18.208,99210,-98999999999999993400000000000000000000.000000,0.999748,-0.000000,18.961648,18.952646,18.756548,n/a
09//08//2020,11.43.19.207,100210,-98999999999999993400000000000000000000.000000,0.999749,0.000000,18.959644,18.951644,18.755546,n/a
09//08//2020,11.43.20.208,101210,-98999999999999993400000000000000000000.000000,0.999730,0.000000,18.960646,18.951644,18.755546,n/a
09//08//2020,11.43.21.207,102210,-98999999999999993400000000000000000000.000000,0.999721,-0.000000,18.960646,18.950642,18.753542,n/a
09//08//2020,11.43.22.208,103210,-98999999999999993400000000000000000000.000000,0.999552,-0.000000,18.960646,18.952646,18.753542,n/a
09//08//2020,11.43.23.207,104210,-98999999999999993400000000000000000000.000000,0.999740,0.000000,18.959644,18.950642,18.753542,n/a
09//08//2020,11.43.24.208,105211,-98999999999999993400000000000000000000.000000,0.999759,0.000000,18.958642,18.950642,18.755546,n/a
09//08//2020,11.43.25.209,106211,-98999999999999993400000000000000000000.000000,0.999511,0.000000,18.959644,18.950642,18.756548,n/a
09//08//2020,11.43.26.209,107212,-98999999999999993400000000000000000000.000000,0.999746,0.000000,18.960646,18.949640,18.755546,n/a
09//08//2020,11.43.27.210,108212,-98999999999999993400000000000000000000.000000,0.999732,0.000000,18.958642,18.952646,18.755546,n/a
09//08//2020,11.43.28.209,109212,-98999999999999993400000000000000000000.000000,0.999740,0.000000,18.959644,18.952646,18.755546,n/a
09//08//2020,11.43.29.209,110213,-98999999999999993400000000000000000000.000000,0.999689,0.000000,18.957640,18.951644,18.756548,n/a
09//08//2020,11.43.30.211,111213,-98999999999999993400000000000000000000.000000,0.999747,0.000000,18.962650,18.951644,18.755546,n/a
09//08//2020,11.43.31.210,112213,-98999999999999993400000000000000000000.000000,0.999718,0.000000,18.959644,18.952646,18.756548,n/a
09//08//2020,11.43.32.211,113214,-98999999999999993400000000000000000000.000000,0.999736,0.000000,18.958642,18.951644,18.756548,n/a
09//08//2020,11.43.33.212,114214,-98999999999999993400000000000000000000.000000,0.999734,-0.000000,18.959644,18.950642,18.754544,n/a
09//08//2020,11.43.34.212,115214,-98999999999999993400000000000000000000.000000,0.999650,-0.000000,18.959644,18.953648,18.754544,n/a
09//08//2020,11.43.35.211,116214,-98999999999999993400000000000000000000.000000,0.999733,-0.000000,18.960646,18.951644,18.754544,n/a
09//08//2020,11.43.36.212,117214,-98999999999999993400000000000000000000.000000,0.999737,-0.000000,18.958642,18.952646,18.756548,n/a
09//08//2020,11.43.37.212,118215,-98999999999999993400000000000000000000.000000,0.999730,0.000000,18.958642,18.950642,18.754544,n/a
09//08//2020,11.43.38.213,119216,-98999999999999993400000000000000000000.000000,0.999753,-0.000000,18.958642,18.953648,18.755546,n/a
09//08//2020,11.43.39.213,120216,-98999999999999993400000000000000000000.000000,0.999722,-0.000000,18.958642,18.950642,18.754544,n/a
09//08//2020,11.43.40.214,121216,-98999999999999993400000000000000000000.000000,0.999745,-0.000000,18.957640,18.950642,18.755546,n/a
09//08//2020,11.43.41.214,122216,-98999999999999993400000000000000000000.000000,0.999738,-0.000000,18.959644,18.951644,18.755546,n/a
09//08//2020,11.43.42.214,123217,-98999999999999993400000000000000000000.000000,0.999727,0.000000,18.957640,18.950642,18.755546,n/a
09//08//2020,11.43.43.215,124217,-98999999999999993400000000000000000000.000000,0.999761,-0.000000,18.958642,18.952646,18.756548,n/a
09//08//2020,11.43.44.215,125217,-98999999999999993400000000000000000000.000000,0.999738,-0.000000,18.959644,18.949640,18.755546,n/a
09//08//2020,11.43.45.215,126217,-98999999999999993400000000000000000000.000000,0.999757,-0.000000,18.958642,18.950642,18.756548,n/a
09//08//2020,11.43.46.215,127217,-98999999999999993400000000000000000000.000000,0.999724,0.000000,18.958642,18.951644,18.755546,n/a
09//08//2020,11.43.47.215,128217,-98999999999999993400000000000000000000.000000,0.999746,-0.000000,18.956638,18.952646,18.755546,n/a
09//08//2020,11.43.48.215,129217,-98999999999999993400000000000000000000.000000,0.999723,0.000000,18.958642,18.949640,18.754544,n/a
09//08//2020,11.43.49.215,130217,-98999999999999993400000000000000000000.000000,0.999749,-0.000000,18.958642,18.951644,18.756548,n/a
09//08//2020,11.43.50.215,131218,-98999999999999993400000000000000000000.000000,0.999725,0.000000,18.959644,18.950642,18.753542,n/a
09//08//2020,11.43.51.216,132218,-98999999999999993400000000000000000000.000000,0.999715,-0.000000,18.958642,18.949640,18.753542,n/a
09//08//2020,11.43.52.216,133218,-98999999999999993400000000000000000000.000000,0.999738,0.000000,18.957640,18.951644,18.753542,n/a
09//08//2020,11.43.53.216,134218,-98999999999999993400000000000000000000.000000,0.999724,-0.000000,18.958642,18.949640,18.756548,n/a
09//08//2020,11.43.54.216,135218,-98999999999999993400000000000000000000.000000,0.999736,0.000000,18.957640,18.950642,18.755546,n/a
09//08//2020,11.43.55.216,136218,-98999999999999993400000000000000000000.000000,0.999553,0.000000,18.957640,18.950642,18.755546,n/a
09//08//2020,11.43.56.216,137218,-98999999999999993400000000000000000000.000000,0.999751,-0.000000,18.958642,18.950642,18.754544,n/a
09//08//2020,11.43.57.217,138218,-98999999999999993400000000000000000000.000000,0.999712,-0.000000,18.959644,18.952646,18.755546,n/a
09//08//2020,11.43.58.217,139218,-98999999999999993400000000000000000000.000000,0.999730,0.000000,18.960646,18.951644,18.755546,n/a
09//08//2020,11.43.59.216,140218,-98999999999999993400000000000000000000.000000,0.999723,0.000000,18.956638,18.950642,18.755546,n/a
09//08//2020,11.44.00.216,141218,-98999999999999993400000000000000000000.000000,0.999761,-0.000000,18.956638,18.950642,18.754544,n/a
09//08//2020,11.44.01.216,142218,-98999999999999993400000000000000000000.000000,0.999715,-0.000000,18.959644,18.951644,18.753542,n/a
09//08//2020,11.44.02.216,143218,-98999999999999993400000000000000000000.000000,0.999547,0.000000,18.957640,18.952646,18.754544,n/a
09//08//2020,11.44.03.216,144218,-98999999999999993400000000000000000000.000000,0.999755,0.000000,18.956638,18.952646,18.756548,n/a
09//08//2020,11.44.04.217,145218,-98999999999999993400000000000000000000.000000,0.999743,0.000000,18.956638,18.951644,18.754544,n/a
09//08//2020,11.44.05.216,146218,-98999999999999993400000000000000000000.000000,0.999749,-0.000000,18.958642,18.950642,18.755546,n/a
09//08//2020,11.44.06.216,147218,-98999999999999993400000000000000000000.000000,0.999726,0.000000,18.957640,18.950642,18.754544,n/a
09//08//2020,11.44.07.216,148218,-98999999999999993400000000000000000000.000000,0.999757,-0.000000,18.959644,18.949640,18.755546,n/a
09//08//2020,11.44.08.216,149218,-98999999999999993400000000000000000000.000000,0.999681,-0.000000,18.957640,18.949640,18.754544,n/a
09//08//2020,11.44.09.216,150218,-98999999999999993400000000000000000000.000000,0.999743,0.000000,18.958642,18.952646,18.755546,n/a
09//08//2020,11.44.10.216,151218,-98999999999999993400000000000000000000.000000,0.999729,-0.000000,18.957640,18.951644,18.754544,n/a
09//08//2020,11.44.11.217,152218,-98999999999999993400000000000000000000.000000,0.999757,-0.000000,18.958642,18.951644,18.753542,n/a
09//08//2020,11.44.12.216,153218,-98999999999999993400000000000000000000.000000,0.999726,-0.000000,18.957640,18.947636,18.755546,n/a
09//08//2020,11.44.13.216,154219,-98999999999999993400000000000000000000.000000,0.999743,0.000000,18.958642,18.950642,18.755546,n/a
09//08//2020,11.44.14.217,155219,-98999999999999993400000000000000000000.000000,0.999737,0.000000,18.958642,18.948638,18.755546,n/a
09//08//2020,11.44.15.217,156219,-98999999999999993400000000000000000000.000000,0.999728,0.000000,18.958642,18.951644,18.756548,n/a
09//08//2020,11.44.16.217,157219,-98999999999999993400000000000000000000.000000,0.999734,-0.000000,18.957640,18.950642,18.754544,n/a
09//08//2020,11.44.17.218,158219,-98999999999999993400000000000000000000.000000,0.999731,0.000000,18.957640,18.950642,18.754544,n/a
09//08//2020,11.44.18.217,159220,-98999999999999993400000000000000000000.000000,0.999749,0.000000,18.958642,18.950642,18.755546,n/a
09//08//2020,11.44.19.218,160220,-98999999999999993400000000000000000000.000000,0.999758,-0.000000,18.956638,18.948638,18.754544,n/a
09//08//2020,11.44.20.219,161220,-98999999999999993400000000000000000000.000000,0.999752,-0.000000,18.958642,18.950642,18.754544,n/a
09//08//2020,11.44.21.218,162220,-98999999999999993400000000000000000000.000000,0.999735,0.000000,18.957640,18.952646,18.753542,n/a
09//08//2020,11.44.22.218,163220,-98999999999999993400000000000000000000.000000,0.999760,-0.000000,18.956638,18.949640,18.753542,n/a
09//08//2020,11.44.23.219,164220,-98999999999999993400000000000000000000.000000,0.999714,-0.000000,18.956638,18.949640,18.754544,n/a
09//08//2020,11.44.24.218,165220,-98999999999999993400000000000000000000.000000,0.999748,-0.000000,18.957640,18.951644,18.752540,n/a
09//08//2020,11.44.25.219,166220,-98999999999999993400000000000000000000.000000,0.999738,0.000000,18.958642,18.949640,18.754544,n/a
09//08//2020,11.44.26.218,167221,-98999999999999993400000000000000000000.000000,0.999740,-0.000000,18.956638,18.951644,18.756548,n/a
09//08//2020,11.44.27.219,168221,-98999999999999993400000000000000000000.000000,0.999717,-0.000000,18.956638,18.950642,18.752540,n/a
09//08//2020,11.44.28.219,169221,-98999999999999993400000000000000000000.000000,0.999555,0.000000,18.957640,18.951644,18.754544,n/a
09//08//2020,11.44.29.219,170222,-98999999999999993400000000000000000000.000000,0.999742,-0.000000,18.959644,18.950642,18.755546,n/a
09//08//2020,11.44.30.220,171222,-98999999999999993400000000000000000000.000000,0.999733,0.000000,18.958642,18.950642,18.754544,n/a
09//08//2020,11.44.31.221,172223,-98999999999999993400000000000000000000.000000,0.999732,0.000000,18.958642,18.950642,18.755546,n/a
09//08//2020,11.44.32.222,173223,-98999999999999993400000000000000000000.000000,0.999728,-0.000000,18.958642,18.950642,18.753542,n/a
09//08//2020,11.44.33.222,174223,-98999999999999993400000000000000000000.000000,0.999745,-0.000000,18.957640,18.949640,18.753542,n/a
09//08//2020,11.44.34.221,175223,-98999999999999993400000000000000000000.000000,0.999727,-0.000000,18.957640,18.950642,18.755546,n/a
09//08//2020,11.44.35.221,176223,-98999999999999993400000000000000000000.000000,0.999751,0.000000,18.956638,18.949640,18.754544,n/a
09//08//2020,11.44.36.221,177223,-98999999999999993400000000000000000000.000000,0.999729,0.000000,18.958642,18.946634,18.754544,n/a
09//08//2020,11.44.37.222,178223,-98999999999999993400000000000000000000.000000,0.999787,0.000000,18.957640,18.949640,18.753542,n/a
09//08//2020,11.44.38.221,179223,-98999999999999993400000000000000000000.000000,0.999727,-0.000000,18.957640,18.948638,18.754544,n/a
09//08//2020,11.44.39.221,180223,-98999999999999993400000000000000000000.000000,0.999767,0.000000,18.955636,18.950642,18.752540,n/a
09//08//2020,11.44.40.221,181223,-98999999999999993400000000000000000000.000000,0.999644,0.000000,18.955636,18.951644,18.753542,n/a
09//08//2020,11.44.41.222,182223,-98999999999999993400000000000000000000.000000,0.999739,-0.000000,18.958642,18.953648,18.754544,n/a
09//08//2020,11.44.42.221,183223,-98999999999999993400000000000000000000.000000,0.999741,0.000000,18.957640,18.950642,18.754544,n/a
09//08//2020,11.44.43.221,184223,-98999999999999993400000000000000000000.000000,0.999737,0.000000,18.957640,18.949640,18.753542,n/a
09//08//2020,11.44.44.221,185223,-98999999999999993400000000000000000000.000000,0.999750,0.000000,18.956638,18.951644,18.755546,n/a
09//08//2020,11.44.45.221,186223,-98999999999999993400000000000000000000.000000,0.999738,0.000000,18.957640,18.950642,18.753542,n/a
09//08//2020,11.44.46.222,187224,-98999999999999993400000000000000000000.000000,0.999776,-0.000000,18.956638,18.949640,18.755546,n/a
09//08//2020,11.44.47.223,188224,-98999999999999993400000000000000000000.000000,0.999619,-0.000000,18.958642,18.949640,18.753542,n/a
09//08//2020,11.44.48.223,189224,-98999999999999993400000000000000000000.000000,0.999748,-0.000000,18.958642,18.951644,18.753542,n/a
09//08//2020,11.44.49.223,190224,-98999999999999993400000000000000000000.000000,0.999737,0.000000,18.957640,18.950642,18.754544,n/a
09//08//2020,11.44.50.223,191224,-98999999999999993400000000000000000000.000000,0.999767,0.000000,18.956638,18.952646,18.753542,n/a
09//08//2020,11.44.51.223,192224,-98999999999999993400000000000000000000.000000,0.999732,-0.000000,18.957640,18.950642,18.756548,n/a
09//08//2020,11.44.52.223,193224,-98999999999999993400000000000000000000.000000,0.999742,-0.000000,18.957640,18.949640,18.753542,n/a
09//08//2020,11.44.53.223,194225,-98999999999999993400000000000000000000.000000,0.999745,0.000000,18.957640,18.949640,18.751538,n/a
09//08//2020,11.44.54.223,195226,-98999999999999993400000000000000000000.000000,0.999742,-0.000000,18.957640,18.952646,18.754544,n/a
09//08//2020,11.44.55.225,196226,-98999999999999993400000000000000000000.000000,0.999750,0.000000,18.956638,18.949640,18.753542,n/a
09//08//2020,11.44.56.225,197226,-98999999999999993400000000000000000000.000000,0.999719,-0.000000,18.957640,18.950642,18.754544,n/a
09//08//2020,11.44.57.225,198226,-98999999999999993400000000000000000000.000000,0.999777,0.000000,18.957640,18.951644,18.753542,n/a
09//08//2020,11.44.58.225,199226,-98999999999999993400000000000000000000.000000,0.999729,-0.000000,18.958642,18.952646,18.754544,n/a
09//08//2020,11.44.59.225,200226,-98999999999999993400000000000000000000.000000,0.999746,-0.000000,18.956638,18.951644,18.752540,n/a
09//08//2020,11.45.00.225,201226,-98999999999999993400000000000000000000.000000,0.999733,0.000000,18.956638,18.950642,18.753542,n/a
09//08//2020,11.45.01.225,202227,-98999999999999993400000000000000000000.000000,0.999554,0.000000,18.955636,18.951644,18.753542,n/a
09//08//2020,11.45.02.226,203227,-98999999999999993400000000000000000000.000000,0.999574,-0.000000,18.956638,18.949640,18.754544,n/a
09//08//2020,11.45.03.226,204227,-98999999999999993400000000000000000000.000000,0.999769,0.000000,18.956638,18.950642,18.753542,n/a
09//08//2020,11.45.04.226,205227,-98999999999999993400000000000000000000.000000,0.999731,0.000000,18.956638,18.950642,18.755546,n/a
09//08//2020,11.45.05.226,206227,-98999999999999993400000000000000000000.000000,0.999761,-0.000000,18.956638,18.950642,18.752540,n/a
09//08//2020,11.45.06.226,207227,-98999999999999993400000000000000000000.000000,0.999715,-0.000000,18.956638,18.951644,18.754544,n/a
09//08//2020,11.45.07.226,208227,-98999999999999993400000000000000000000.000000,0.999733,0.000000,18.958642,18.951644,18.755546,n/a
09//08//2020,11.45.08.227,209228,-98999999999999993400000000000000000000.000000,0.999741,0.000000,18.956638,18.951644,18.753542,n/a
09//08//2020,11.45.09.227,210229,-98999999999999993400000000000000000000.000000,0.999732,0.000000,18.955636,18.949640,18.753542,n/a
09//08//2020,11.45.10.228,211229,-98999999999999993400000000000000000000.000000,0.999732,-0.000000,18.956638,18.948638,18.753542,n/a
