Date,Time,t_msec,T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_10,RTD_11,dwpt:RH_temp/Rh_volts
09//08//2020,11.42.00.192,21195,N/A,-9.9E+37,0.999551,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,11.42.01.191,22195,N/A,-9.9E+37,0.999729,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,11.42.02.192,23196,N/A,-9.9E+37,0.999712,-24.999258,18.9376,18.9296,18.7826,NaN
09//08//2020,11.42.03.193,24197,N/A,-9.9E+37,0.999738,-24.999381,18.9376,18.9296,18.7826,NaN
09//08//2020,11.42.04.193,25197,N/A,-9.9E+37,0.999735,-24.99901,18.9376,18.9296,18.7826,NaN
09//08//2020,11.42.05.194,26197,N/A,-9.9E+37,0.999657,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,11.42.06.193,27198,N/A,-9.9E+37,0.999727,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,11.42.07.194,28198,N/A,-9.9E+37,0.999713,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,11.42.08.195,29198,N/A,-9.9E+37,0.99975,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,11.42.09.195,30198,N/A,-9.9E+37,0.999716,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,11.42.10.194,31198,N/A,-9.9E+37,0.999758,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,11.42.11.194,32199,N/A,-9.9E+37,0.999627,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,11.42.12.196,33199,N/A,-9.9E+37,0.999659,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,11.42.13.196,34200,N/A,-9.9E+37,0.999716,-24.998886,18.9376,18.9296,18.7826,NaN
09//08//2020,11.42.14.196,35200,N/A,-9.9E+37,0.999751,-24.999505,18.9376,18.9296,18.7826,NaN
09//08//2020,11.42.15.197,36200,N/A,-9.9E+37,0.999724,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,11.42.16.196,37200,N/A,-9.9E+37,0.999732,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,11.42.17.197,38200,N/A,-9.9E+37,0.999716,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,11.42.18.197,39200,N/A,-9.9E+37,0.999738,-24.999629,18.9376,18.9296,18.7826,NaN
09//08//2020,11.42.19.197,40200,N/A,-9.9E+37,0.999738,-25.000866,18.9376,18.9296,18.7826,NaN
09//08//2020,11.42.20.197,41201,N/A,-9.9E+37,0.999733,-24.999629,18.9376,18.9296,18.7826,NaN
09//08//2020,11.42.21.198,42201,N/A,-9.9E+37,0.999736,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,11.42.22.198,43201,N/A,-9.9E+37,0.999717,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,11.42.23.198,44201,N/A,-9.9E+37,0.99975,-24.999258,18.9376,18.9296,18.7826,NaN
09//08//2020,11.42.24.198,45201,N/A,-9.9E+37,0.99974,-24.999258,18.9376,18.9296,18.7826,NaN
09//08//2020,11.42.25.198,46202,N/A,-9.9E+37,0.999753,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,11.42.26.199,47202,N/A,-9.9E+37,0.999725,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,11.42.27.199,48202,N/A,-9.9E+37,0.999759,-24.999629,18.9376,18.9296,18.7826,NaN
09//08//2020,11.42.28.199,49202,N/A,-9.9E+37,0.999718,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,11.42.29.199,50203,N/A,-9.9E+37,0.999737,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,11.42.30.200,51203,N/A,-9.9E+37,0.99972,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,11.42.31.200,52203,N/A,-9.9E+37,0.999724,-24.999505,18.9376,18.9296,18.7826,NaN
09//08//2020,11.42.32.200,53203,N/A,-9.9E+37,0.999724,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,11.42.33.200,54203,N/A,-9.9E+37,0.999744,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,11.42.34.200,55203,N/A,-9.9E+37,0.999729,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,11.42.35.200,56203,N/A,-9.9E+37,0.99973,-24.999629,18.9376,18.9296,18.7826,NaN
09//08//2020,11.42.36.200,57203,N/A,-9.9E+37,0.99975,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,11.42.37.200,58203,N/A,-9.9E+37,0.999738,-24.999134,18.9376,18.9296,18.7826,NaN
09//08//2020,11.42.38.200,59203,N/A,-9.9E+37,0.99975,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,11.42.39.200,60203,N/A,-9.9E+37,0.999717,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,11.42.40.200,61203,N/A,-9.9E+37,0.999735,-25.00099,18.9376,18.9296,18.7826,NaN
09//08//2020,11.42.41.200,62203,N/A,-9.9E+37,0.999717,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,11.42.42.200,63203,N/A,-9.9E+37,0.999737,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,11.42.43.200,64203,N/A,-9.9E+37,0.999718,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,11.42.44.200,65203,N/A,-9.9E+37,0.999714,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,11.42.45.200,66203,N/A,-9.9E+37,0.999742,-25.000742,18.9376,18.9296,18.7826,NaN
09//08//2020,11.42.46.200,67203,N/A,-9.9E+37,0.999717,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,11.42.47.200,68203,N/A,-9.9E+37,0.999749,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,11.42.48.200,69204,N/A,-9.9E+37,0.999707,-25.001114,18.9376,18.9296,18.7826,NaN
09//08//2020,11.42.49.202,70205,N/A,-9.9E+37,0.999768,-24.999381,18.9376,18.9296,18.7826,NaN
09//08//2020,11.42.50.203,71205,N/A,-9.9E+37,0.999713,-24.999505,18.9376,18.9296,18.7826,NaN
09//08//2020,11.42.51.202,72205,N/A,-9.9E+37,0.999757,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,11.42.52.202,73205,N/A,-9.9E+37,0.99973,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,11.42.53.203,74205,N/A,-9.9E+37,0.999744,-24.998886,18.9376,18.9296,18.7826,NaN
09//08//2020,11.42.54.202,75205,N/A,-9.9E+37,0.999717,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,11.42.55.202,76205,N/A,-9.9E+37,0.999721,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,11.42.56.203,77205,N/A,-9.9E+37,0.999726,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,11.42.57.202,78205,N/A,-9.9E+37,0.999734,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,11.42.58.203,79205,N/A,-9.9E+37,0.999742,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,11.42.59.202,80205,N/A,-9.9E+37,0.999735,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,11.43.00.202,81205,N/A,-9.9E+37,0.999754,-24.999505,18.9376,18.9296,18.7826,NaN
09//08//2020,11.43.01.202,82205,N/A,-9.9E+37,0.999738,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,11.43.02.202,83205,N/A,-9.9E+37,0.999768,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,11.43.03.202,84205,N/A,-9.9E+37,0.999718,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,11.43.04.203,85205,N/A,-9.9E+37,0.999763,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,11.43.05.202,86205,N/A,-9.9E+37,0.999624,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,11.43.06.203,87205,N/A,-9.9E+37,0.999722,-25.000619,18.9376,18.9296,18.7826,NaN
09//08//2020,11.43.07.202,88206,N/A,-9.9E+37,0.999735,-25.000742,18.9376,18.9296,18.7826,NaN
09//08//2020,11.43.08.204,89206,N/A,-9.9E+37,0.999736,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,11.43.09.203,90206,N/A,-9.9E+37,0.999735,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,11.43.10.204,91207,N/A,-9.9E+37,0.999738,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,11.43.11.205,92207,N/A,-9.9E+37,0.999758,-25.000866,18.9376,18.9296,18.7826,NaN
09//08//2020,11.43.12.204,93208,N/A,-9.9E+37,0.999613,-24.999381,18.9376,18.9296,18.7826,NaN
09//08//2020,11.43.13.206,94208,N/A,-9.9E+37,0.999762,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,11.43.14.205,95209,N/A,-9.9E+37,0.999699,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,11.43.15.207,96209,N/A,-9.9E+37,0.999766,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,11.43.16.206,97209,N/A,-9.9E+37,0.999741,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,11.43.17.207,98210,N/A,-9.9E+37,0.999748,-24.999629,18.9376,18.9296,18.7826,NaN
09//08//2020,11.43.18.208,99210,N/A,-9.9E+37,0.999748,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,11.43.19.207,100210,N/A,-9.9E+37,0.999749,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,11.43.20.208,101210,N/A,-9.9E+37,0.99973,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,11.43.21.207,102210,N/A,-9.9E+37,0.999721,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,11.43.22.208,103210,N/A,-9.9E+37,0.999552,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,11.43.23.207,104210,N/A,-9.9E+37,0.99974,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,11.43.24.208,105211,N/A,-9.9E+37,0.999759,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,11.43.25.209,106211,N/A,-9.9E+37,0.999511,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,11.43.26.209,107212,N/A,-9.9E+37,0.999746,-24.998886,18.9376,18.9296,18.7826,NaN
09//08//2020,11.43.27.210,108212,N/A,-9.9E+37,0.999732,-24.999134,18.9376,18.9296,18.7826,NaN
09//08//2020,11.43.28.209,109212,N/A,-9.9E+37,0.99974,-24.999258,18.9376,18.9296,18.7826,NaN
09//08//2020,11.43.29.209,110213,N/A,-9.9E+37,0.999689,-24.999629,18.9376,18.9296,18.7826,NaN
09//08//2020,11.43.30.211,111213,N/A,-9.9E+37,0.999747,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,11.43.31.210,112213,N/A,-9.9E+37,0.999718,-24.999629,18.9376,18.9296,18.7826,NaN
09//08//2020,11.43.32.211,113214,N/A,-9.9E+37,0.999736,-24.999381,18.9376,18.9296,18.7826,NaN
09//08//2020,11.43.33.212,114214,N/A,-9.9E+37,0.999734,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,11.43.34.212,115214,N/A,-9.9E+37,0.99965,-25.001237,18.9376,18.9296,18.7826,NaN
09//08//2020,11.43.35.211,116214,N/A,-9.9E+37,0.999733,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,11.43.36.212,117214,N/A,-9.9E+37,0.999737,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,11.43.37.212,118215,N/A,-9.9E+37,0.99973,-24.999381,18.9376,18.9296,18.7826,NaN
09//08//2020,11.43.38.213,119216,N/A,-9.9E+37,0.999753,-25.000866,18.9376,18.9296,18.7826,NaN
09//08//2020,11.43.39.213,120216,N/A,-9.9E+37,0.999722,-25.000619,18.9376,18.9296,18.7826,NaN
09//08//2020,11.43.40.214,121216,N/A,-9.9E+37,0.999745,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,11.43.41.214,122216,N/A,-9.9E+37,0.999738,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,11.43.42.214,123217,N/A,-9.9E+37,0.999727,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,11.43.43.215,124217,N/A,-9.9E+37,0.999761,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,11.43.44.215,125217,N/A,-9.9E+37,0.999738,-25.000619,18.9376,18.9296,18.7826,NaN
09//08//2020,11.43.45.215,126217,N/A,-9.9E+37,0.999757,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,11.43.46.215,127217,N/A,-9.9E+37,0.999724,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,11.43.47.215,128217,N/A,-9.9E+37,0.999746,-25.000866,18.9376,18.9296,18.7826,NaN
09//08//2020,11.43.48.215,129217,N/A,-9.9E+37,0.999723,-24.999629,18.9376,18.9296,18.7826,NaN
09//08//2020,11.43.49.215,130217,N/A,-9.9E+37,0.999749,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,11.43.50.215,131218,N/A,-9.9E+37,0.999725,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,11.43.51.216,132218,N/A,-9.9E+37,0.999715,-25.001609,18.9376,18.9296,18.7826,NaN
09//08//2020,11.43.52.216,133218,N/A,-9.9E+37,0.999738,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,11.43.53.216,134218,N/A,-9.9E+37,0.999724,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,11.43.54.216,135218,N/A,-9.9E+37,0.999736,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,11.43.55.216,136218,N/A,-9.9E+37,0.999553,-24.999629,18.9376,18.9296,18.7826,NaN
09//08//2020,11.43.56.216,137218,N/A,-9.9E+37,0.999751,-25.000619,18.9376,18.9296,18.7826,NaN
09//08//2020,11.43.57.217,138218,N/A,-9.9E+37,0.999712,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,11.43.58.217,139218,N/A,-9.9E+37,0.99973,-24.999381,18.9376,18.9296,18.7826,NaN
09//08//2020,11.43.59.216,140218,N/A,-9.9E+37,0.999723,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,11.44.00.216,141218,N/A,-9.9E+37,0.999761,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,11.44.01.216,142218,N/A,-9.9E+37,0.999715,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,11.44.02.216,143218,N/A,-9.9E+37,0.999547,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,11.44.03.216,144218,N/A,-9.9E+37,0.999755,-24.999629,18.9376,18.9296,18.7826,NaN
09//08//2020,11.44.04.217,145218,N/A,-9.9E+37,0.999743,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,11.44.05.216,146218,N/A,-9.9E+37,0.999749,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,11.44.06.216,147218,N/A,-9.9E+37,0.999726,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,11.44.07.216,148218,N/A,-9.9E+37,0.999757,-25.000619,18.9376,18.9296,18.7826,NaN
09//08//2020,11.44.08.216,149218,N/A,-9.9E+37,0.999681,-25.001485,18.9376,18.9296,18.7826,NaN
09//08//2020,11.44.09.216,150218,N/A,-9.9E+37,0.999743,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,11.44.10.216,151218,N/A,-9.9E+37,0.999729,-25.000742,18.9376,18.9296,18.7826,NaN
09//08//2020,11.44.11.217,152218,N/A,-9.9E+37,0.999757,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,11.44.12.216,153218,N/A,-9.9E+37,0.999726,-25.000619,18.9376,18.9296,18.7826,NaN
09//08//2020,11.44.13.216,154219,N/A,-9.9E+37,0.999743,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,11.44.14.217,155219,N/A,-9.9E+37,0.999737,-24.999629,18.9376,18.9296,18.7826,NaN
09//08//2020,11.44.15.217,156219,N/A,-9.9E+37,0.999728,-24.999505,18.9376,18.9296,18.7826,NaN
09//08//2020,11.44.16.217,157219,N/A,-9.9E+37,0.999734,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,11.44.17.218,158219,N/A,-9.9E+37,0.999731,-24.999629,18.9376,18.9296,18.7826,NaN
09//08//2020,11.44.18.217,159220,N/A,-9.9E+37,0.999749,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,11.44.19.218,160220,N/A,-9.9E+37,0.999758,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,11.44.20.219,161220,N/A,-9.9E+37,0.999752,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,11.44.21.218,162220,N/A,-9.9E+37,0.999735,-24.999381,18.9376,18.9296,18.7826,NaN
09//08//2020,11.44.22.218,163220,N/A,-9.9E+37,0.99976,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,11.44.23.219,164220,N/A,-9.9E+37,0.999714,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,11.44.24.218,165220,N/A,-9.9E+37,0.999748,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,11.44.25.219,166220,N/A,-9.9E+37,0.999738,-24.998886,18.9376,18.9296,18.7826,NaN
09//08//2020,11.44.26.218,167221,N/A,-9.9E+37,0.99974,-25.000619,18.9376,18.9296,18.7826,NaN
09//08//2020,11.44.27.219,168221,N/A,-9.9E+37,0.999717,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,11.44.28.219,169221,N/A,-9.9E+37,0.999555,-24.99901,18.9376,18.9296,18.7826,NaN
09//08//2020,11.44.29.219,170222,N/A,-9.9E+37,0.999742,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,11.44.30.220,171222,N/A,-9.9E+37,0.999733,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,11.44.31.221,172223,N/A,-9.9E+37,0.999732,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,11.44.32.222,173223,N/A,-9.9E+37,0.999728,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,11.44.33.222,174223,N/A,-9.9E+37,0.999745,-25.000619,18.9376,18.9296,18.7826,NaN
09//08//2020,11.44.34.221,175223,N/A,-9.9E+37,0.999727,-25.000742,18.9376,18.9296,18.7826,NaN
09//08//2020,11.44.35.221,176223,N/A,-9.9E+37,0.999751,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,11.44.36.221,177223,N/A,-9.9E+37,0.999729,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,11.44.37.222,178223,N/A,-9.9E+37,0.999787,-24.999134,18.9376,18.9296,18.7826,NaN
09//08//2020,11.44.38.221,179223,N/A,-9.9E+37,0.999727,-25.001609,18.9376,18.9296,18.7826,NaN
09//08//2020,11.44.39.221,180223,N/A,-9.9E+37,0.999767,-24.999505,18.9376,18.9296,18.7826,NaN
09//08//2020,11.44.40.221,181223,N/A,-9.9E+37,0.999644,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,11.44.41.222,182223,N/A,-9.9E+37,0.999739,-25.000619,18.9376,18.9296,18.7826,NaN
09//08//2020,11.44.42.221,183223,N/A,-9.9E+37,0.999741,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,11.44.43.221,184223,N/A,-9.9E+37,0.999737,-24.999505,18.9376,18.9296,18.7826,NaN
09//08//2020,11.44.44.221,185223,N/A,-9.9E+37,0.99975,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,11.44.45.221,186223,N/A,-9.9E+37,0.999738,-24.999629,18.9376,18.9296,18.7826,NaN
09//08//2020,11.44.46.222,187224,N/A,-9.9E+37,0.999776,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,11.44.47.223,188224,N/A,-9.9E+37,0.999619,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,11.44.48.223,189224,N/A,-9.9E+37,0.999748,-25.000619,18.9376,18.9296,18.7826,NaN
09//08//2020,11.44.49.223,190224,N/A,-9.9E+37,0.999737,-24.998763,18.9376,18.9296,18.7826,NaN
09//08//2020,11.44.50.223,191224,N/A,-9.9E+37,0.999767,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,11.44.51.223,192224,N/A,-9.9E+37,0.999732,-25.000619,18.9376,18.9296,18.7826,NaN
09//08//2020,11.44.52.223,193224,N/A,-9.9E+37,0.999742,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,11.44.53.223,194225,N/A,-9.9E+37,0.999745,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,11.44.54.223,195226,N/A,-9.9E+37,0.999742,-25.00099,18.9376,18.9296,18.7826,NaN
09//08//2020,11.44.55.225,196226,N/A,-9.9E+37,0.99975,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,11.44.56.225,197226,N/A,-9.9E+37,0.999719,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,11.44.57.225,198226,N/A,-9.9E+37,0.999777,-24.999629,18.9376,18.9296,18.7826,NaN
09//08//2020,11.44.58.225,199226,N/A,-9.9E+37,0.999729,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,11.44.59.225,200226,N/A,-9.9E+37,0.999746,-25.000619,18.9376,18.9296,18.7826,NaN
09//08//2020,11.45.00.225,201226,N/A,-9.9E+37,0.999733,-24.999629,18.9376,18.9296,18.7826,NaN
09//08//2020,11.45.01.225,202227,N/A,-9.9E+37,0.999554,-24.999258,18.9376,18.9296,18.7826,NaN
09//08//2020,11.45.02.226,203227,N/A,-9.9E+37,0.999574,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,11.45.03.226,204227,N/A,-9.9E+37,0.999769,-24.999629,18.9376,18.9296,18.7826,NaN
09//08//2020,11.45.04.226,205227,N/A,-9.9E+37,0.999731,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,11.45.05.226,206227,N/A,-9.9E+37,0.999761,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,11.45.06.226,207227,N/A,-9.9E+37,0.999715,-25.00099,18.9376,18.9296,18.7826,NaN
09//08//2020,11.45.07.226,208227,N/A,-9.9E+37,0.999733,-24.999629,18.9376,18.9296,18.7826,NaN
09//08//2020,11.45.08.227,209228,N/A,-9.9E+37,0.999741,-24.999505,18.9376,18.9296,18.7826,NaN
09//08//2020,11.45.09.227,210229,N/A,-9.9E+37,0.999732,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,11.45.10.228,211229,N/A,-9.9E+37,0.999732,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,11.45.11.228,212229,N/A,-9.9E+37,0.999716,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,11.45.12.229,213229,N/A,-9.9E+37,0.999749,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,11.45.13.228,214229,N/A,-9.9E+37,0.999736,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,11.45.14.228,215229,N/A,-9.9E+37,0.999734,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,11.45.15.228,216229,N/A,-9.9E+37,0.999742,-24.999505,18.9376,18.9296,18.7826,NaN
09//08//2020,11.45.16.228,217229,N/A,-9.9E+37,0.999762,-25.000866,18.9376,18.9296,18.7826,NaN
09//08//2020,11.45.17.228,218230,N/A,-9.9E+37,0.999731,-24.999629,18.9376,18.9296,18.7826,NaN
09//08//2020,11.45.18.230,219231,N/A,-9.9E+37,0.999739,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,11.45.19.230,220232,N/A,-9.9E+37,0.999727,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,11.45.20.231,221232,N/A,-9.9E+37,0.999737,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,11.45.21.231,222232,N/A,-9.9E+37,0.999714,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,11.45.22.231,223233,N/A,-9.9E+37,0.999736,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,11.45.23.232,224233,N/A,-9.9E+37,0.999715,-24.998763,18.9376,18.9296,18.7826,NaN
09//08//2020,11.45.24.232,225234,N/A,-9.9E+37,0.999569,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,11.45.25.233,226234,N/A,-9.9E+37,0.999753,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,11.45.26.233,227234,N/A,-9.9E+37,0.999726,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,11.45.27.233,228235,N/A,-9.9E+37,0.99975,-24.999505,18.9376,18.9296,18.7826,NaN
09//08//2020,11.45.28.235,229235,N/A,-9.9E+37,0.999707,-24.999258,18.9376,18.9296,18.7826,NaN
09//08//2020,11.45.29.235,230235,N/A,-9.9E+37,0.99975,-25.000742,18.9376,18.9296,18.7826,NaN
09//08//2020,11.45.30.234,231235,N/A,-9.9E+37,0.999722,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,11.45.31.234,232235,N/A,-9.9E+37,0.999745,-25,18.9376,18.9296,18.7826,NaN
