Date,Time,t (msec),T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_10,RTD_11,dwpt:RH_temp/Rh_volts
09//11//2020,19.02.23.894,118216,-98999999999999993400000000000000000000.000000,0.999821,-0.000000,18.942610,18.946634,18.751538,n/a
09//11//2020,19.02.24.894,119216,-98999999999999993400000000000000000000.000000,0.999791,0.000000,18.943612,18.947636,18.754544,n/a
09//11//2020,19.02.25.894,120216,-98999999999999993400000000000000000000.000000,0.999779,-0.000000,18.943612,18.946634,18.752540,n/a
09//11//2020,19.02.26.894,121216,-98999999999999993400000000000000000000.000000,0.999781,-0.000000,18.943612,18.948638,18.752540,n/a
09//11//2020,19.02.27.894,122217,-98999999999999993400000000000000000000.000000,0.999802,-0.000000,18.943612,18.945632,18.753542,n/a
09//11//2020,19.02.28.896,123217,-98999999999999993400000000000000000000.000000,0.999804,0.000000,18.942610,18.947636,18.753542,n/a
09//11//2020,19.02.29.895,124218,-98999999999999993400000000000000000000.000000,0.999818,-0.000000,18.943612,18.947636,18.753542,n/a
09//11//2020,19.02.30.897,125218,-98999999999999993400000000000000000000.000000,0.999808,0.000000,18.942610,18.948638,18.754544,n/a
09//11//2020,19.02.31.896,126218,-98999999999999993400000000000000000000.000000,0.999801,0.000000,18.943612,18.947636,18.752540,n/a
09//11//2020,19.02.32.896,127218,-98999999999999993400000000000000000000.000000,0.999826,-0.000000,18.944614,18.949640,18.752540,n/a
09//11//2020,19.02.33.896,128218,-98999999999999993400000000000000000000.000000,0.999797,0.000000,18.940606,18.945632,18.752540,n/a
09//11//2020,19.02.34.896,129219,-98999999999999993400000000000000000000.000000,0.999825,-0.000000,18.944614,18.948638,18.753542,n/a
09//11//2020,19.02.35.898,130219,-98999999999999993400000000000000000000.000000,0.999797,0.000000,18.943612,18.946634,18.753542,n/a
09//11//2020,19.02.36.897,131220,-98999999999999993400000000000000000000.000000,0.999813,-0.000000,18.944614,18.947636,18.752540,n/a
09//11//2020,19.02.37.899,132220,-98999999999999993400000000000000000000.000000,0.999781,-0.000000,18.942610,18.946634,18.755546,n/a
09//11//2020,19.02.38.898,133220,-98999999999999993400000000000000000000.000000,0.999788,0.000000,18.942610,18.948638,18.754544,n/a
09//11//2020,19.02.39.898,134221,-98999999999999993400000000000000000000.000000,0.999790,-0.000000,18.943612,18.948638,18.751538,n/a
09//11//2020,19.02.40.900,135221,-98999999999999993400000000000000000000.000000,0.999839,-0.000000,18.944614,18.946634,18.754544,n/a
09//11//2020,19.02.41.899,136222,-98999999999999993400000000000000000000.000000,0.999795,-0.000000,18.943612,18.947636,18.753542,n/a
09//11//2020,19.02.42.900,137222,-98999999999999993400000000000000000000.000000,0.999800,-0.000000,18.944614,18.946634,18.751538,n/a
09//11//2020,19.02.43.900,138223,-98999999999999993400000000000000000000.000000,0.999782,0.000000,18.943612,18.947636,18.753542,n/a
09//11//2020,19.02.44.902,139223,-98999999999999993400000000000000000000.000000,0.999808,0.000000,18.944614,18.946634,18.751538,n/a
09//11//2020,19.02.45.902,140223,-98999999999999993400000000000000000000.000000,0.999808,0.000000,18.942610,18.948638,18.752540,n/a
09//11//2020,19.02.46.902,141224,-98999999999999993400000000000000000000.000000,0.999795,0.000000,18.942610,18.948638,18.753542,n/a
09//11//2020,19.02.47.903,142225,-98999999999999993400000000000000000000.000000,0.999803,0.000000,18.942610,18.948638,18.751538,n/a
09//11//2020,19.02.48.903,143225,-98999999999999993400000000000000000000.000000,0.999789,-0.000000,18.943612,18.947636,18.753542,n/a
09//11//2020,19.02.49.904,144225,-98999999999999993400000000000000000000.000000,0.999811,0.000000,18.942610,18.946634,18.751538,n/a
09//11//2020,19.02.50.904,145225,-98999999999999993400000000000000000000.000000,0.999790,0.000000,18.943612,18.947636,18.752540,n/a
09//11//2020,19.02.51.904,146225,-98999999999999993400000000000000000000.000000,0.999814,-0.000000,18.943612,18.945632,18.753542,n/a
09//11//2020,19.02.52.904,147225,-98999999999999993400000000000000000000.000000,0.999815,0.000000,18.943612,18.947636,18.753542,n/a
09//11//2020,19.02.53.904,148225,-98999999999999993400000000000000000000.000000,0.999803,0.000000,18.942610,18.944630,18.752540,n/a
09//11//2020,19.02.54.904,149225,-98999999999999993400000000000000000000.000000,0.999767,0.000000,18.939604,18.946634,18.752540,n/a
09//11//2020,19.02.55.904,150225,-98999999999999993400000000000000000000.000000,0.999804,-0.000000,18.941608,18.944630,18.752540,n/a
09//11//2020,19.02.56.904,151226,-98999999999999993400000000000000000000.000000,0.999790,-0.000000,18.942610,18.948638,18.752540,n/a
09//11//2020,19.02.57.905,152226,-98999999999999993400000000000000000000.000000,0.999790,0.000000,18.943612,18.948638,18.752540,n/a
09//11//2020,19.02.58.904,153226,-98999999999999993400000000000000000000.000000,0.999823,0.000000,18.940606,18.945632,18.750536,n/a
09//11//2020,19.02.59.904,154227,-98999999999999993400000000000000000000.000000,0.999792,-0.000000,18.943612,18.946634,18.752540,n/a
09//11//2020,19.03.00.905,155228,-98999999999999993400000000000000000000.000000,0.999844,0.000000,18.943612,18.948638,18.750536,n/a
09//11//2020,19.03.01.907,156228,-98999999999999993400000000000000000000.000000,0.999796,0.000000,18.942610,18.947636,18.752540,n/a
09//11//2020,19.03.02.906,157228,-98999999999999993400000000000000000000.000000,0.999829,0.000000,18.942610,18.948638,18.753542,n/a
09//11//2020,19.03.03.907,158229,-98999999999999993400000000000000000000.000000,0.999790,-0.000000,18.942610,18.946634,18.752540,n/a
09//11//2020,19.03.04.908,159229,-98999999999999993400000000000000000000.000000,0.999819,0.000000,18.944614,18.946634,18.754544,n/a
09//11//2020,19.03.05.908,160230,-98999999999999993400000000000000000000.000000,0.999789,-0.000000,18.944614,18.946634,18.752540,n/a
09//11//2020,19.03.06.909,161230,-98999999999999993400000000000000000000.000000,0.999795,0.000000,18.942610,18.946634,18.751538,n/a
09//11//2020,19.03.07.909,162231,-98999999999999993400000000000000000000.000000,0.999778,0.000000,18.942610,18.945632,18.754544,n/a
09//11//2020,19.03.08.910,163231,-98999999999999993400000000000000000000.000000,0.999783,0.000000,18.941608,18.947636,18.752540,n/a
09//11//2020,19.03.09.910,164231,-98999999999999993400000000000000000000.000000,0.999790,-0.000000,18.944614,18.947636,18.753542,n/a
09//11//2020,19.03.10.910,165232,-98999999999999993400000000000000000000.000000,0.999790,-0.000000,18.940606,18.947636,18.751538,n/a
09//11//2020,19.03.11.911,166232,-98999999999999993400000000000000000000.000000,0.999795,-0.000000,18.945616,18.946634,18.751538,n/a
09//11//2020,19.03.12.911,167233,-98999999999999993400000000000000000000.000000,0.999806,-0.000000,18.943612,18.945632,18.751538,n/a
09//11//2020,19.03.13.912,168233,-98999999999999993400000000000000000000.000000,0.999797,-0.000000,18.940606,18.946634,18.751538,n/a
09//11//2020,19.03.14.912,169234,-98999999999999993400000000000000000000.000000,0.999807,-0.000000,18.942610,18.946634,18.752540,n/a
09//11//2020,19.03.15.913,170234,-98999999999999993400000000000000000000.000000,0.999801,-0.000000,18.942610,18.947636,18.753542,n/a
09//11//2020,19.03.16.913,171234,-98999999999999993400000000000000000000.000000,0.999620,0.000000,18.942610,18.946634,18.754544,n/a
09//11//2020,19.03.17.913,172234,-98999999999999993400000000000000000000.000000,0.999811,-0.000000,18.943612,18.946634,18.753542,n/a
09//11//2020,19.03.18.913,173234,-98999999999999993400000000000000000000.000000,0.999777,-0.000000,18.943612,18.947636,18.752540,n/a
09//11//2020,19.03.19.913,174234,-98999999999999993400000000000000000000.000000,0.999829,-0.000000,18.942610,18.946634,18.750536,n/a
09//11//2020,19.03.20.913,175234,-98999999999999993400000000000000000000.000000,0.999780,-0.000000,18.942610,18.947636,18.752540,n/a
09//11//2020,19.03.21.913,176234,-98999999999999993400000000000000000000.000000,0.999821,0.000000,18.942610,18.946634,18.751538,n/a
09//11//2020,19.03.22.913,177234,-98999999999999993400000000000000000000.000000,0.999794,-0.000000,18.941608,18.948638,18.751538,n/a
09//11//2020,19.03.23.913,178235,-98999999999999993400000000000000000000.000000,0.999797,-0.000000,18.943612,18.946634,18.751538,n/a
09//11//2020,19.03.24.914,179235,-98999999999999993400000000000000000000.000000,0.999799,-0.000000,18.942610,18.948638,18.750536,n/a
09//11//2020,19.03.25.914,180235,-98999999999999993400000000000000000000.000000,0.999790,0.000000,18.944614,18.946634,18.751538,n/a
09//11//2020,19.03.26.914,181235,-98999999999999993400000000000000000000.000000,0.999783,-0.000000,18.940606,18.946634,18.753542,n/a
09//11//2020,19.03.27.914,182235,-98999999999999993400000000000000000000.000000,0.999786,-0.000000,18.940606,18.946634,18.752540,n/a
09//11//2020,19.03.28.914,183236,-98999999999999993400000000000000000000.000000,0.999797,0.000000,18.942610,18.945632,18.752540,n/a
09//11//2020,19.03.29.916,184236,-98999999999999993400000000000000000000.000000,0.999793,0.000000,18.942610,18.944630,18.753542,n/a
09//11//2020,19.03.30.915,185236,-98999999999999993400000000000000000000.000000,0.999826,-0.000000,18.943612,18.945632,18.751538,n/a
09//11//2020,19.03.31.915,186236,-98999999999999993400000000000000000000.000000,0.999818,-0.000000,18.940606,18.946634,18.752540,n/a
09//11//2020,19.03.32.916,187236,-98999999999999993400000000000000000000.000000,0.999824,0.000000,18.940606,18.946634,18.750536,n/a
09//11//2020,19.03.33.915,188236,-98999999999999993400000000000000000000.000000,0.999776,-0.000000,18.941608,18.947636,18.752540,n/a
09//11//2020,19.03.34.916,189236,-98999999999999993400000000000000000000.000000,0.999823,0.000000,18.941608,18.945632,18.753542,n/a
09//11//2020,19.03.35.915,190236,-98999999999999993400000000000000000000.000000,0.999782,-0.000000,18.940606,18.947636,18.752540,n/a
09//11//2020,19.03.36.915,191236,-98999999999999993400000000000000000000.000000,0.999815,-0.000000,18.943612,18.946634,18.752540,n/a
09//11//2020,19.03.37.915,192237,-98999999999999993400000000000000000000.000000,0.999800,0.000000,18.941608,18.946634,18.750536,n/a
09//11//2020,19.03.38.917,193237,-98999999999999993400000000000000000000.000000,0.999814,-0.000000,18.941608,18.944630,18.751538,n/a
09//11//2020,19.03.39.916,194237,-98999999999999993400000000000000000000.000000,0.999838,-0.000000,18.940606,18.946634,18.749534,n/a
09//11//2020,19.03.40.916,195237,-98999999999999993400000000000000000000.000000,0.999798,0.000000,18.940606,18.944630,18.754544,n/a
09//11//2020,19.03.41.916,196237,-98999999999999993400000000000000000000.000000,0.999802,-0.000000,18.941608,18.944630,18.751538,n/a
09//11//2020,19.03.42.916,197238,-98999999999999993400000000000000000000.000000,0.999813,0.000000,18.942610,18.944630,18.751538,n/a
09//11//2020,19.03.43.918,198238,-98999999999999993400000000000000000000.000000,0.999819,-0.000000,18.941608,18.946634,18.753542,n/a
09//11//2020,19.03.44.917,199238,-98999999999999993400000000000000000000.000000,0.999780,0.000000,18.942610,18.945632,18.752540,n/a
09//11//2020,19.03.45.918,200238,-98999999999999993400000000000000000000.000000,0.999794,-0.000000,18.942610,18.944630,18.751538,n/a
09//11//2020,19.03.46.917,201238,-98999999999999993400000000000000000000.000000,0.999784,0.000000,18.942610,18.947636,18.751538,n/a
09//11//2020,19.03.47.917,202239,-98999999999999993400000000000000000000.000000,0.999791,-0.000000,18.941608,18.947636,18.752540,n/a
09//11//2020,19.03.48.919,203239,-98999999999999993400000000000000000000.000000,0.999790,-0.000000,18.942610,18.944630,18.752540,n/a
09//11//2020,19.03.49.918,204239,-98999999999999993400000000000000000000.000000,0.999790,-0.000000,18.939604,18.946634,18.752540,n/a
09//11//2020,19.03.50.919,205240,-98999999999999993400000000000000000000.000000,0.999788,-0.000000,18.940606,18.946634,18.751538,n/a
09//11//2020,19.03.51.920,206240,-98999999999999993400000000000000000000.000000,0.999800,0.000000,18.940606,18.944630,18.751538,n/a
09//11//2020,19.03.52.919,207241,-98999999999999993400000000000000000000.000000,0.999786,0.000000,18.940606,18.946634,18.753542,n/a
09//11//2020,19.03.53.921,208241,-98999999999999993400000000000000000000.000000,0.999793,-0.000000,18.942610,18.944630,18.752540,n/a
09//11//2020,19.03.54.921,209242,-98999999999999993400000000000000000000.000000,0.999821,-0.000000,18.939604,18.946634,18.750536,n/a
09//11//2020,19.03.55.921,210242,-98999999999999993400000000000000000000.000000,0.999786,-0.000000,18.940606,18.946634,18.751538,n/a
09//11//2020,19.03.56.922,211242,-98999999999999993400000000000000000000.000000,0.999814,-0.000000,18.942610,18.944630,18.751538,n/a
