Date,Time,t_msec,T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_10,RTD_11,dwpt:RH_temp/Rh_volts
09//11//2020,19.02.59.904,154227,N/A,-9.9E+37,0.999792,-25.000742,18.9376,18.9296,18.7826,NaN
09//11//2020,19.03.00.905,155228,N/A,-9.9E+37,0.999844,-24.999876,18.9376,18.9296,18.7826,NaN
09//11//2020,19.03.01.907,156228,N/A,-9.9E+37,0.999796,-24.999134,18.9376,18.9296,18.7826,NaN
09//11//2020,19.03.02.906,157228,N/A,-9.9E+37,0.999829,-24.999629,18.9376,18.9296,18.7826,NaN
09//11//2020,19.03.03.907,158229,N/A,-9.9E+37,0.99979,-25.000495,18.9376,18.9296,18.7826,NaN
09//11//2020,19.03.04.908,159229,N/A,-9.9E+37,0.999819,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,19.03.05.908,160230,N/A,-9.9E+37,0.999789,-25.000742,18.9376,18.9296,18.7826,NaN
09//11//2020,19.03.06.909,161230,N/A,-9.9E+37,0.999795,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,19.03.07.909,162231,N/A,-9.9E+37,0.999778,-24.999381,18.9376,18.9296,18.7826,NaN
09//11//2020,19.03.08.910,163231,N/A,-9.9E+37,0.999783,-24.999876,18.9376,18.9296,18.7826,NaN
09//11//2020,19.03.09.910,164231,N/A,-9.9E+37,0.99979,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,19.03.10.910,165232,N/A,-9.9E+37,0.99979,-25.000742,18.9376,18.9296,18.7826,NaN
09//11//2020,19.03.11.911,166232,N/A,-9.9E+37,0.999795,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,19.03.12.911,167233,N/A,-9.9E+37,0.999806,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,19.03.13.912,168233,N/A,-9.9E+37,0.999797,-25.000742,18.9376,18.9296,18.7826,NaN
09//11//2020,19.03.14.912,169234,N/A,-9.9E+37,0.999807,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,19.03.15.913,170234,N/A,-9.9E+37,0.999801,-25.001114,18.9376,18.9296,18.7826,NaN
09//11//2020,19.03.16.913,171234,N/A,-9.9E+37,0.99962,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,19.03.17.913,172234,N/A,-9.9E+37,0.999811,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,19.03.18.913,173234,N/A,-9.9E+37,0.999777,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,19.03.19.913,174234,N/A,-9.9E+37,0.999829,-25.000742,18.9376,18.9296,18.7826,NaN
09//11//2020,19.03.20.913,175234,N/A,-9.9E+37,0.99978,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,19.03.21.913,176234,N/A,-9.9E+37,0.999821,-24.999629,18.9376,18.9296,18.7826,NaN
09//11//2020,19.03.22.913,177234,N/A,-9.9E+37,0.999794,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,19.03.23.913,178235,N/A,-9.9E+37,0.999797,-25.000619,18.9376,18.9296,18.7826,NaN
09//11//2020,19.03.24.914,179235,N/A,-9.9E+37,0.999799,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,19.03.25.914,180235,N/A,-9.9E+37,0.99979,-24.999505,18.9376,18.9296,18.7826,NaN
09//11//2020,19.03.26.914,181235,N/A,-9.9E+37,0.999783,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,19.03.27.914,182235,N/A,-9.9E+37,0.999786,-25.000742,18.9376,18.9296,18.7826,NaN
09//11//2020,19.03.28.914,183236,N/A,-9.9E+37,0.999797,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,19.03.29.916,184236,N/A,-9.9E+37,0.999793,-24.999629,18.9376,18.9296,18.7826,NaN
09//11//2020,19.03.30.915,185236,N/A,-9.9E+37,0.999826,-25.000866,18.9376,18.9296,18.7826,NaN
09//11//2020,19.03.31.915,186236,N/A,-9.9E+37,0.999818,-25.000619,18.9376,18.9296,18.7826,NaN
09//11//2020,19.03.32.916,187236,N/A,-9.9E+37,0.999824,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,19.03.33.915,188236,N/A,-9.9E+37,0.999776,-25.000742,18.9376,18.9296,18.7826,NaN
09//11//2020,19.03.34.916,189236,N/A,-9.9E+37,0.999823,-24.999258,18.9376,18.9296,18.7826,NaN
09//11//2020,19.03.35.915,190236,N/A,-9.9E+37,0.999782,-25.000495,18.9376,18.9296,18.7826,NaN
09//11//2020,19.03.36.915,191236,N/A,-9.9E+37,0.999815,-25.00099,18.9376,18.9296,18.7826,NaN
09//11//2020,19.03.37.915,192237,N/A,-9.9E+37,0.9998,-24.999876,18.9376,18.9296,18.7826,NaN
09//11//2020,19.03.38.917,193237,N/A,-9.9E+37,0.999814,-25.000619,18.9376,18.9296,18.7826,NaN
09//11//2020,19.03.39.916,194237,N/A,-9.9E+37,0.999838,-25.000742,18.9376,18.9296,18.7826,NaN
09//11//2020,19.03.40.916,195237,N/A,-9.9E+37,0.999798,-24.999505,18.9376,18.9296,18.7826,NaN
09//11//2020,19.03.41.916,196237,N/A,-9.9E+37,0.999802,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,19.03.42.916,197238,N/A,-9.9E+37,0.999813,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,19.03.43.918,198238,N/A,-9.9E+37,0.999819,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,19.03.44.917,199238,N/A,-9.9E+37,0.99978,-24.999258,18.9376,18.9296,18.7826,NaN
09//11//2020,19.03.45.918,200238,N/A,-9.9E+37,0.999794,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,19.03.46.917,201238,N/A,-9.9E+37,0.999784,-24.99901,18.9376,18.9296,18.7826,NaN
09//11//2020,19.03.47.917,202239,N/A,-9.9E+37,0.999791,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,19.03.48.919,203239,N/A,-9.9E+37,0.99979,-25.000619,18.9376,18.9296,18.7826,NaN
09//11//2020,19.03.49.918,204239,N/A,-9.9E+37,0.99979,-25.000866,18.9376,18.9296,18.7826,NaN
09//11//2020,19.03.50.919,205240,N/A,-9.9E+37,0.999788,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,19.03.51.920,206240,N/A,-9.9E+37,0.9998,-24.999876,18.9376,18.9296,18.7826,NaN
09//11//2020,19.03.52.919,207241,N/A,-9.9E+37,0.999786,-24.999629,18.9376,18.9296,18.7826,NaN
09//11//2020,19.03.53.921,208241,N/A,-9.9E+37,0.999793,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,19.03.54.921,209242,N/A,-9.9E+37,0.999821,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,19.03.55.921,210242,N/A,-9.9E+37,0.999786,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,19.03.56.922,211242,N/A,-9.9E+37,0.999814,-25.000619,18.9376,18.9296,18.7826,NaN
09//11//2020,19.03.57.921,212242,N/A,-9.9E+37,0.999802,-25.000619,18.9376,18.9296,18.7826,NaN
09//11//2020,19.03.58.921,213242,N/A,-9.9E+37,0.999818,-25.000495,18.9376,18.9296,18.7826,NaN
09//11//2020,19.03.59.922,214242,N/A,-9.9E+37,0.999805,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,19.04.00.921,215242,N/A,-9.9E+37,0.999803,-24.999876,18.9376,18.9296,18.7826,NaN
09//11//2020,19.04.01.922,216243,N/A,-9.9E+37,0.999783,-24.998886,18.9376,18.9296,18.7826,NaN
09//11//2020,19.04.02.923,217243,N/A,-9.9E+37,0.99981,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,19.04.03.923,218243,N/A,-9.9E+37,0.999775,-25.000495,18.9376,18.9296,18.7826,NaN
09//11//2020,19.04.04.923,219243,N/A,-9.9E+37,0.999794,-24.999629,18.9376,18.9296,18.7826,NaN
09//11//2020,19.04.05.923,220243,N/A,-9.9E+37,0.999794,-24.999505,18.9376,18.9296,18.7826,NaN
09//11//2020,19.04.06.923,221243,N/A,-9.9E+37,0.99979,-25.000866,18.9376,18.9296,18.7826,NaN
09//11//2020,19.04.07.923,222243,N/A,-9.9E+37,0.999795,-24.999876,18.9376,18.9296,18.7826,NaN
09//11//2020,19.04.08.923,223243,N/A,-9.9E+37,0.999795,-25.001485,18.9376,18.9296,18.7826,NaN
09//11//2020,19.04.09.923,224243,N/A,-9.9E+37,0.999801,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,19.04.10.923,225243,N/A,-9.9E+37,0.999792,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,19.04.11.923,226243,N/A,-9.9E+37,0.999809,-25.000619,18.9376,18.9296,18.7826,NaN
09//11//2020,19.04.12.923,227243,N/A,-9.9E+37,0.99979,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,19.04.13.923,228244,N/A,-9.9E+37,0.999809,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,19.04.14.924,229244,N/A,-9.9E+37,0.999787,-24.999629,18.9376,18.9296,18.7826,NaN
09//11//2020,19.04.15.924,230245,N/A,-9.9E+37,0.99981,-24.999381,18.9376,18.9296,18.7826,NaN
09//11//2020,19.04.16.925,231245,N/A,-9.9E+37,0.999779,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,19.04.17.924,232245,N/A,-9.9E+37,0.9998,-24.999876,18.9376,18.9296,18.7826,NaN
