Date,Time,t (msec),T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_10,RTD_11,dwpt:RH_temp/Rh_volts
09//10//2020,17.07.18.958,65910,-98999999999999993400000000000000000000.000000,0.999703,-0.000000,18.973672,18.982706,18.764564,n/a
09//10//2020,17.07.19.959,66910,-98999999999999993400000000000000000000.000000,0.999584,0.000000,18.971668,18.985712,18.765566,n/a
09//10//2020,17.07.20.959,67910,-98999999999999993400000000000000000000.000000,0.999658,-0.000000,18.972670,18.985712,18.763562,n/a
09//10//2020,17.07.21.958,68911,-98999999999999993400000000000000000000.000000,1.000052,-0.000000,18.974674,18.982706,18.766568,n/a
09//10//2020,17.07.22.960,69911,-98999999999999993400000000000000000000.000000,0.999825,-0.000000,18.974674,18.980702,18.766568,n/a
09//10//2020,17.07.23.959,70911,-98999999999999993400000000000000000000.000000,0.999776,0.000000,18.974674,18.982706,18.766568,n/a
09//10//2020,17.07.24.960,71911,-98999999999999993400000000000000000000.000000,0.999827,-0.000000,18.973672,18.983708,18.766568,n/a
09//10//2020,17.07.25.960,72912,-98999999999999993400000000000000000000.000000,0.999692,-0.000000,18.975676,18.983708,18.767570,n/a
09//10//2020,17.07.26.961,73912,-98999999999999993400000000000000000000.000000,0.999623,-0.000000,18.973672,18.982706,18.766568,n/a
09//10//2020,17.07.27.960,74912,-98999999999999993400000000000000000000.000000,0.999787,-0.000000,18.976678,18.983708,18.767570,n/a
09//10//2020,17.07.28.960,75912,-98999999999999993400000000000000000000.000000,0.999777,0.000000,18.973672,18.983708,18.767570,n/a
09//10//2020,17.07.29.960,76913,-98999999999999993400000000000000000000.000000,0.999858,0.000000,18.974674,18.983708,18.766568,n/a
09//10//2020,17.07.30.962,77913,-98999999999999993400000000000000000000.000000,0.999822,0.000000,18.974674,18.984710,18.768572,n/a
09//10//2020,17.07.31.961,78914,-98999999999999993400000000000000000000.000000,0.999611,0.000000,18.973672,18.983708,18.765566,n/a
09//10//2020,17.07.32.963,79914,-98999999999999993400000000000000000000.000000,0.999803,-0.000000,18.971668,18.985712,18.766568,n/a
09//10//2020,17.07.33.962,80914,-98999999999999993400000000000000000000.000000,0.999820,0.000000,18.972670,18.983708,18.765566,n/a
09//10//2020,17.07.34.963,81914,-98999999999999993400000000000000000000.000000,0.999589,0.000000,18.973672,18.985712,18.767570,n/a
09//10//2020,17.07.35.962,82914,-98999999999999993400000000000000000000.000000,0.999808,0.000000,18.973672,18.983708,18.763562,n/a
09//10//2020,17.07.36.963,83915,-98999999999999993400000000000000000000.000000,0.999767,-0.000000,18.974674,18.985712,18.763562,n/a
09//10//2020,17.07.37.964,84915,-98999999999999993400000000000000000000.000000,0.999635,0.000000,18.974674,18.983708,18.766568,n/a
09//10//2020,17.07.38.963,85916,-98999999999999993400000000000000000000.000000,0.999611,-0.000000,18.973672,18.984710,18.766568,n/a
09//10//2020,17.07.39.965,86916,-98999999999999993400000000000000000000.000000,0.999712,-0.000000,18.974674,18.983708,18.766568,n/a
09//10//2020,17.07.40.964,87916,-98999999999999993400000000000000000000.000000,0.999791,0.000000,18.974674,18.984710,18.765566,n/a
09//10//2020,17.07.41.965,88916,-98999999999999993400000000000000000000.000000,0.999617,0.000000,18.975676,18.984710,18.766568,n/a
09//10//2020,17.07.42.964,89916,-98999999999999993400000000000000000000.000000,1.000080,-0.000000,18.974674,18.983708,18.766568,n/a
09//10//2020,17.07.43.965,90917,-98999999999999993400000000000000000000.000000,0.999815,-0.000000,18.974674,18.983708,18.765566,n/a
09//10//2020,17.07.44.966,91917,-98999999999999993400000000000000000000.000000,0.999813,-0.000000,18.975676,18.983708,18.765566,n/a
09//10//2020,17.07.45.966,92918,-98999999999999993400000000000000000000.000000,0.999605,-0.000000,18.974674,18.982706,18.767570,n/a
09//10//2020,17.07.46.967,93918,-98999999999999993400000000000000000000.000000,0.999635,0.000000,18.973672,18.983708,18.767570,n/a
09//10//2020,17.07.47.966,94918,-98999999999999993400000000000000000000.000000,0.999619,0.000000,18.974674,18.984710,18.767570,n/a
09//10//2020,17.07.48.967,95918,-98999999999999993400000000000000000000.000000,0.999820,-0.000000,18.976678,18.983708,18.765566,n/a
09//10//2020,17.07.49.966,96918,-98999999999999993400000000000000000000.000000,0.999700,-0.000000,18.974674,18.983708,18.766568,n/a
09//10//2020,17.07.50.967,97919,-98999999999999993400000000000000000000.000000,0.999836,-0.000000,18.975676,18.985712,18.765566,n/a
09//10//2020,17.07.51.968,98919,-98999999999999993400000000000000000000.000000,0.999777,-0.000000,18.973672,18.983708,18.766568,n/a
09//10//2020,17.07.52.968,99920,-98999999999999993400000000000000000000.000000,0.999613,-0.000000,18.975676,18.983708,18.766568,n/a
09//10//2020,17.07.53.969,100920,-98999999999999993400000000000000000000.000000,0.999788,0.000000,18.974674,18.984710,18.764564,n/a
09//10//2020,17.07.54.969,101920,-98999999999999993400000000000000000000.000000,0.999648,0.000000,18.975676,18.984710,18.767570,n/a
09//10//2020,17.07.55.969,102920,-98999999999999993400000000000000000000.000000,0.999636,0.000000,18.975676,18.986714,18.767570,n/a
09//10//2020,17.07.56.969,103920,-98999999999999993400000000000000000000.000000,1.000078,-0.000000,18.975676,18.985712,18.765566,n/a
09//10//2020,17.07.57.969,104920,-98999999999999993400000000000000000000.000000,0.999790,0.000000,18.974674,18.983708,18.766568,n/a
09//10//2020,17.07.58.969,105921,-98999999999999993400000000000000000000.000000,0.999779,-0.000000,18.973672,18.984710,18.767570,n/a
09//10//2020,17.07.59.970,106922,-98999999999999993400000000000000000000.000000,0.999800,-0.000000,18.974674,18.986714,18.765566,n/a
09//10//2020,17.08.00.971,107922,-98999999999999993400000000000000000000.000000,0.999798,-0.000000,18.973672,18.984710,18.766568,n/a
09//10//2020,17.08.01.970,108923,-98999999999999993400000000000000000000.000000,0.999636,0.000000,18.973672,18.984710,18.767570,n/a
09//10//2020,17.08.02.972,109924,-98999999999999993400000000000000000000.000000,0.999604,0.000000,18.975676,18.984710,18.766568,n/a
09//10//2020,17.08.03.973,110924,-98999999999999993400000000000000000000.000000,1.000079,-0.000000,18.973672,18.982706,18.769574,n/a
09//10//2020,17.08.04.973,111924,-98999999999999993400000000000000000000.000000,0.999596,0.000000,18.973672,18.985712,18.765566,n/a
09//10//2020,17.08.05.973,112924,-98999999999999993400000000000000000000.000000,0.999632,-0.000000,18.974674,18.985712,18.764564,n/a
09//10//2020,17.08.06.973,113924,-98999999999999993400000000000000000000.000000,1.000077,-0.000000,18.975676,18.984710,18.766568,n/a
09//10//2020,17.08.07.974,114924,-98999999999999993400000000000000000000.000000,0.999825,-0.000000,18.976678,18.985712,18.765566,n/a
09//10//2020,17.08.08.973,115925,-98999999999999993400000000000000000000.000000,0.999797,-0.000000,18.975676,18.983708,18.766568,n/a
09//10//2020,17.08.09.974,116925,-98999999999999993400000000000000000000.000000,0.999828,0.000000,18.974674,18.985712,18.766568,n/a
09//10//2020,17.08.10.974,117925,-98999999999999993400000000000000000000.000000,0.999790,-0.000000,18.976678,18.987716,18.766568,n/a
09//10//2020,17.08.11.974,118925,-98999999999999993400000000000000000000.000000,0.999611,0.000000,18.975676,18.985712,18.765566,n/a
09//10//2020,17.08.12.974,119925,-98999999999999993400000000000000000000.000000,0.999677,0.000000,18.974674,18.984710,18.768572,n/a
09//10//2020,17.08.13.974,120925,-98999999999999993400000000000000000000.000000,0.999602,0.000000,18.975676,18.985712,18.769574,n/a
09//10//2020,17.08.14.974,121925,-98999999999999993400000000000000000000.000000,0.999856,-0.000000,18.973672,18.986714,18.766568,n/a
09//10//2020,17.08.15.974,122925,-98999999999999993400000000000000000000.000000,0.999809,0.000000,18.976678,18.985712,18.766568,n/a
09//10//2020,17.08.16.974,123925,-98999999999999993400000000000000000000.000000,0.999826,0.000000,18.976678,18.984710,18.766568,n/a
09//10//2020,17.08.17.974,124926,-98999999999999993400000000000000000000.000000,0.999806,-0.000000,18.976678,18.985712,18.766568,n/a
09//10//2020,17.08.18.975,125927,-98999999999999993400000000000000000000.000000,0.999720,0.000000,18.975676,18.987716,18.767570,n/a
09//10//2020,17.08.19.976,126927,-98999999999999993400000000000000000000.000000,0.999790,0.000000,18.976678,18.985712,18.766568,n/a
09//10//2020,17.08.20.976,127927,-98999999999999993400000000000000000000.000000,0.999833,0.000000,18.975676,18.985712,18.766568,n/a
09//10//2020,17.08.21.976,128927,-98999999999999993400000000000000000000.000000,0.999781,0.000000,18.976678,18.985712,18.767570,n/a
09//10//2020,17.08.22.976,129927,-98999999999999993400000000000000000000.000000,0.999811,-0.000000,18.974674,18.986714,18.767570,n/a
09//10//2020,17.08.23.976,130928,-98999999999999993400000000000000000000.000000,0.999791,-0.000000,18.976678,18.986714,18.767570,n/a
09//10//2020,17.08.24.978,131929,-98999999999999993400000000000000000000.000000,0.999813,-0.000000,18.975676,18.983708,18.767570,n/a
09//10//2020,17.08.25.978,132930,-98999999999999993400000000000000000000.000000,0.999799,0.000000,18.975676,18.985712,18.766568,n/a
09//10//2020,17.08.26.979,133930,-98999999999999993400000000000000000000.000000,0.999707,0.000000,18.974674,18.986714,18.767570,n/a
09//10//2020,17.08.27.979,134932,-98999999999999993400000000000000000000.000000,0.999613,-0.000000,18.975676,18.986714,18.766568,n/a
09//10//2020,17.08.28.981,135932,-98999999999999993400000000000000000000.000000,0.999619,0.000000,18.974674,18.986714,18.766568,n/a
09//10//2020,17.08.29.981,136932,-98999999999999993400000000000000000000.000000,0.999614,-0.000000,18.975676,18.984710,18.766568,n/a
09//10//2020,17.08.30.981,137933,-98999999999999993400000000000000000000.000000,0.999811,-0.000000,18.976678,18.985712,18.767570,n/a
09//10//2020,17.08.31.982,138933,-98999999999999993400000000000000000000.000000,0.999645,0.000000,18.975676,18.986714,18.769574,n/a
09//10//2020,17.08.32.983,139933,-98999999999999993400000000000000000000.000000,0.999814,-0.000000,18.974674,18.986714,18.767570,n/a
09//10//2020,17.08.33.983,140933,-98999999999999993400000000000000000000.000000,0.999741,-0.000000,18.975676,18.986714,18.766568,n/a
09//10//2020,17.08.34.982,141934,-98999999999999993400000000000000000000.000000,0.999597,-0.000000,18.975676,18.985712,18.769574,n/a
09//10//2020,17.08.35.984,142934,-98999999999999993400000000000000000000.000000,0.999648,0.000000,18.976678,18.985712,18.769574,n/a
09//10//2020,17.08.36.983,143934,-98999999999999993400000000000000000000.000000,0.999794,-0.000000,18.975676,18.986714,18.769574,n/a
09//10//2020,17.08.37.983,144935,-98999999999999993400000000000000000000.000000,0.999636,0.000000,18.974674,18.985712,18.768572,n/a
09//10//2020,17.08.38.985,145935,-98999999999999993400000000000000000000.000000,0.999623,-0.000000,18.978682,18.985712,18.766568,n/a
09//10//2020,17.08.39.984,146936,-98999999999999993400000000000000000000.000000,0.999797,-0.000000,18.974674,18.986714,18.768572,n/a
09//10//2020,17.08.40.986,147936,-98999999999999993400000000000000000000.000000,0.999787,-0.000000,18.974674,18.987716,18.766568,n/a
09//10//2020,17.08.41.985,148937,-98999999999999993400000000000000000000.000000,0.999593,0.000000,18.977680,18.984710,18.769574,n/a
09//10//2020,17.08.42.987,149937,-98999999999999993400000000000000000000.000000,0.999801,-0.000000,18.976678,18.986714,18.767570,n/a
09//10//2020,17.08.43.986,150937,-98999999999999993400000000000000000000.000000,0.999807,-0.000000,18.976678,18.986714,18.766568,n/a
09//10//2020,17.08.44.987,151938,-98999999999999993400000000000000000000.000000,0.999646,0.000000,18.976678,18.985712,18.767570,n/a
09//10//2020,17.08.45.988,152938,-98999999999999993400000000000000000000.000000,0.999603,0.000000,18.977680,18.986714,18.766568,n/a
09//10//2020,17.08.46.987,153938,-98999999999999993400000000000000000000.000000,0.999626,0.000000,18.976678,18.986714,18.767570,n/a
09//10//2020,17.08.47.988,154938,-98999999999999993400000000000000000000.000000,0.999788,-0.000000,18.977680,18.986714,18.769574,n/a
09//10//2020,17.08.48.987,155939,-98999999999999993400000000000000000000.000000,0.999817,0.000000,18.975676,18.987716,18.767570,n/a
09//10//2020,17.08.49.989,156939,-98999999999999993400000000000000000000.000000,0.999772,0.000000,18.974674,18.986714,18.767570,n/a
09//10//2020,17.08.50.988,157939,-98999999999999993400000000000000000000.000000,0.999820,0.000000,18.977680,18.986714,18.767570,n/a
09//10//2020,17.08.51.989,158940,-98999999999999993400000000000000000000.000000,0.999790,-0.000000,18.977680,18.987716,18.766568,n/a
09//10//2020,17.08.52.990,159940,-98999999999999993400000000000000000000.000000,0.999630,0.000000,18.976678,18.987716,18.767570,n/a
09//10//2020,17.08.53.990,160941,-98999999999999993400000000000000000000.000000,0.999798,-0.000000,18.977680,18.987716,18.769574,n/a
09//10//2020,17.08.54.991,161941,-98999999999999993400000000000000000000.000000,0.999817,-0.000000,18.979684,18.986714,18.766568,n/a
09//10//2020,17.08.55.990,162941,-98999999999999993400000000000000000000.000000,0.999723,0.000000,18.975676,18.985712,18.766568,n/a
09//10//2020,17.08.56.991,163942,-98999999999999993400000000000000000000.000000,0.999799,-0.000000,18.976678,18.987716,18.767570,n/a
09//10//2020,17.08.57.992,164942,-98999999999999993400000000000000000000.000000,0.999801,-0.000000,18.976678,18.987716,18.768572,n/a
09//10//2020,17.08.58.992,165943,-98999999999999993400000000000000000000.000000,0.999706,0.000000,18.976678,18.986714,18.767570,n/a
09//10//2020,17.08.59.993,166943,-98999999999999993400000000000000000000.000000,0.999800,-0.000000,18.978682,18.985712,18.768572,n/a
09//10//2020,17.09.00.993,167944,-98999999999999993400000000000000000000.000000,0.999810,-0.000000,18.976678,18.986714,18.766568,n/a
09//10//2020,17.09.01.994,168944,-98999999999999993400000000000000000000.000000,0.999720,0.000000,18.976678,18.989720,18.770576,n/a
09//10//2020,17.09.02.994,169944,-98999999999999993400000000000000000000.000000,0.999727,-0.000000,18.977680,18.985712,18.768572,n/a
09//10//2020,17.09.03.994,170945,-98999999999999993400000000000000000000.000000,0.999811,0.000000,18.977680,18.988718,18.765566,n/a
09//10//2020,17.09.04.995,171945,-98999999999999993400000000000000000000.000000,0.999612,-0.000000,18.976678,18.987716,18.767570,n/a
09//10//2020,17.09.05.995,172945,-98999999999999993400000000000000000000.000000,0.999812,-0.000000,18.977680,18.987716,18.766568,n/a
09//10//2020,17.09.06.995,173945,-98999999999999993400000000000000000000.000000,0.999598,-0.000000,18.975676,18.987716,18.768572,n/a
09//10//2020,17.09.07.995,174945,-98999999999999993400000000000000000000.000000,0.999733,0.000000,18.976678,18.987716,18.766568,n/a
09//10//2020,17.09.08.995,175945,-98999999999999993400000000000000000000.000000,0.999788,-0.000000,18.977680,18.988718,18.768572,n/a
09//10//2020,17.09.09.995,176946,-98999999999999993400000000000000000000.000000,0.999644,0.000000,18.975676,18.986714,18.769574,n/a
09//10//2020,17.09.10.996,177946,-98999999999999993400000000000000000000.000000,0.999783,0.000000,18.977680,18.988718,18.767570,n/a
09//10//2020,17.09.11.996,178947,-98999999999999993400000000000000000000.000000,0.999637,0.000000,18.976678,18.986714,18.769574,n/a
09//10//2020,17.09.12.996,179947,-98999999999999993400000000000000000000.000000,1.000057,-0.000000,18.975676,18.987716,18.769574,n/a
09//10//2020,17.09.13.997,180947,-98999999999999993400000000000000000000.000000,0.999803,0.000000,18.977680,18.988718,18.769574,n/a
09//10//2020,17.09.14.997,181947,-98999999999999993400000000000000000000.000000,0.999803,0.000000,18.977680,18.988718,18.769574,n/a
09//10//2020,17.09.15.997,182947,-98999999999999993400000000000000000000.000000,0.999709,0.000000,18.976678,18.988718,18.768572,n/a
09//10//2020,17.09.16.997,183947,-98999999999999993400000000000000000000.000000,0.999816,-0.000000,18.977680,18.986714,18.766568,n/a
09//10//2020,17.09.17.997,184947,-98999999999999993400000000000000000000.000000,0.999790,-0.000000,18.976678,18.989720,18.769574,n/a
09//10//2020,17.09.18.997,185947,-98999999999999993400000000000000000000.000000,0.999628,0.000000,18.978682,18.986714,18.770576,n/a
09//10//2020,17.09.19.997,186947,-98999999999999993400000000000000000000.000000,0.999780,0.000000,18.976678,18.989720,18.768572,n/a
09//10//2020,17.09.20.997,187947,-98999999999999993400000000000000000000.000000,0.999818,-0.000000,18.978682,18.989720,18.767570,n/a
09//10//2020,17.09.21.997,188947,-98999999999999993400000000000000000000.000000,0.999762,-0.000000,18.976678,18.990722,18.768572,n/a
09//10//2020,17.09.22.997,189947,-98999999999999993400000000000000000000.000000,0.999819,-0.000000,18.977680,18.987716,18.770576,n/a
09//10//2020,17.09.23.997,190947,-98999999999999993400000000000000000000.000000,0.999792,-0.000000,18.978682,18.987716,18.768572,n/a
09//10//2020,17.09.24.997,191947,-98999999999999993400000000000000000000.000000,0.999784,0.000000,18.976678,18.987716,18.767570,n/a
09//10//2020,17.09.25.997,192947,-98999999999999993400000000000000000000.000000,0.999800,0.000000,18.977680,18.986714,18.768572,n/a
09//10//2020,17.09.26.998,193947,-98999999999999993400000000000000000000.000000,0.999797,0.000000,18.978682,18.988718,18.766568,n/a
09//10//2020,17.09.27.997,194947,-98999999999999993400000000000000000000.000000,0.999705,0.000000,18.978682,18.988718,18.770576,n/a
09//10//2020,17.09.28.997,195947,-98999999999999993400000000000000000000.000000,0.999796,0.000000,18.977680,18.989720,18.769574,n/a
09//10//2020,17.09.29.997,196948,-98999999999999993400000000000000000000.000000,0.999813,-0.000000,18.978682,18.989720,18.771578,n/a
09//10//2020,17.09.30.998,197948,-98999999999999993400000000000000000000.000000,0.999603,0.000000,18.978682,18.989720,18.767570,n/a
09//10//2020,17.09.31.999,198948,-98999999999999993400000000000000000000.000000,0.999810,-0.000000,18.977680,18.987716,18.769574,n/a
09//10//2020,17.09.32.998,199948,-98999999999999993400000000000000000000.000000,0.999796,-0.000000,18.978682,18.988718,18.767570,n/a
09//10//2020,17.09.33.998,200948,-98999999999999993400000000000000000000.000000,0.999800,-0.000000,18.977680,18.988718,18.769574,n/a
09//10//2020,17.09.34.999,201948,-98999999999999993400000000000000000000.000000,0.999803,-0.000000,18.977680,18.987716,18.767570,n/a
09//10//2020,17.09.35.998,202948,-98999999999999993400000000000000000000.000000,0.999808,0.000000,18.976678,18.988718,18.770576,n/a
09//10//2020,17.09.36.998,203949,-98999999999999993400000000000000000000.000000,0.999634,-0.000000,18.979684,18.989720,18.768572,n/a
09//10//2020,17.09.38.000,204949,-98999999999999993400000000000000000000.000000,0.999796,0.000000,18.977680,18.989720,18.769574,n/a
09//10//2020,17.09.38.999,205949,-98999999999999993400000000000000000000.000000,0.999831,0.000000,18.977680,18.986714,18.769574,n/a
09//10//2020,17.09.40.000,206949,-98999999999999993400000000000000000000.000000,0.999785,0.000000,18.976678,18.987716,18.771578,n/a
09//10//2020,17.09.40.999,207949,-98999999999999993400000000000000000000.000000,0.999817,-0.000000,18.979684,18.988718,18.769574,n/a
09//10//2020,17.09.41.999,208950,-98999999999999993400000000000000000000.000000,0.999802,-0.000000,18.978682,18.987716,18.769574,n/a
09//10//2020,17.09.43.001,209950,-98999999999999993400000000000000000000.000000,0.999810,0.000000,18.978682,18.990722,18.770576,n/a
09//10//2020,17.09.44.000,210951,-98999999999999993400000000000000000000.000000,0.999792,0.000000,18.976678,18.988718,18.771578,n/a
09//10//2020,17.09.45.002,211951,-98999999999999993400000000000000000000.000000,0.999800,-0.000000,18.978682,18.990722,18.770576,n/a
