Date,Time,t_msec,T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_10,RTD_11,dwpt:RH_temp/Rh_volts
09//10//2020,17.06.30.944,17897,N/A,-9.9E+37,0.999632,-25.000619,18.9376,19.0298,18.7826,NaN
09//10//2020,17.06.31.945,18897,N/A,-9.9E+37,0.99963,-25.000247,18.9376,19.0298,18.7826,NaN
09//10//2020,17.06.32.944,19897,N/A,-9.9E+37,1.000068,-25.000124,18.9376,19.0298,18.7826,NaN
09//10//2020,17.06.33.945,20898,N/A,-9.9E+37,0.999636,-24.999629,18.9376,19.0298,18.7826,NaN
09//10//2020,17.06.34.946,21898,N/A,-9.9E+37,0.99979,-24.999381,18.9376,19.0298,18.7826,NaN
09//10//2020,17.06.35.946,22899,N/A,-9.9E+37,0.999796,-24.999258,18.9376,19.0298,18.7826,NaN
09//10//2020,17.06.36.947,23899,N/A,-9.9E+37,0.999686,-24.999505,18.9376,19.0298,18.7826,NaN
09//10//2020,17.06.37.946,24899,N/A,-9.9E+37,0.999805,-24.999876,18.9376,19.0298,18.7826,NaN
09//10//2020,17.06.38.947,25899,N/A,-9.9E+37,0.999611,-25.000866,18.9376,19.0298,18.7826,NaN
09//10//2020,17.06.39.946,26899,N/A,-9.9E+37,0.999817,-24.999381,18.9376,19.0298,18.7826,NaN
09//10//2020,17.06.40.947,27900,N/A,-9.9E+37,0.999703,-24.999381,18.9376,19.0298,18.7826,NaN
09//10//2020,17.06.41.948,28900,N/A,-9.9E+37,0.99983,-24.998763,18.9376,19.0298,18.7826,NaN
09//10//2020,17.06.42.948,29901,N/A,-9.9E+37,0.99962,-25.000124,18.9376,19.0298,18.7826,NaN
09//10//2020,17.06.43.949,30901,N/A,-9.9E+37,0.999769,-25.000371,18.9376,19.0298,18.7826,NaN
09//10//2020,17.06.44.949,31901,N/A,-9.9E+37,0.999809,-25.000124,18.9376,19.0298,18.7826,NaN
09//10//2020,17.06.45.949,32901,N/A,-9.9E+37,0.999787,-24.999134,18.9376,19.0298,18.7826,NaN
09//10//2020,17.06.46.948,33901,N/A,-9.9E+37,0.999834,-25.000495,18.9376,19.0298,18.7826,NaN
09//10//2020,17.06.47.949,34901,N/A,-9.9E+37,0.99979,-24.999753,18.9376,19.0298,18.7826,NaN
09//10//2020,17.06.48.949,35901,N/A,-9.9E+37,0.999812,-24.999381,18.9376,19.0298,18.7826,NaN
09//10//2020,17.06.49.949,36901,N/A,-9.9E+37,0.999803,-24.999258,18.9376,19.0298,18.7826,NaN
09//10//2020,17.06.50.949,37901,N/A,-9.9E+37,0.999816,-24.999629,18.9376,19.0298,18.7826,NaN
09//10//2020,17.06.51.949,38901,N/A,-9.9E+37,0.999607,-25.000495,18.9376,19.0298,18.7826,NaN
09//10//2020,17.06.52.949,39902,N/A,-9.9E+37,0.999827,-24.999134,18.9376,19.0298,18.7826,NaN
09//10//2020,17.06.53.950,40902,N/A,-9.9E+37,0.999791,-24.999134,18.9376,19.0298,18.7826,NaN
09//10//2020,17.06.54.950,41902,N/A,-9.9E+37,0.999818,-25,18.9376,19.0298,18.7826,NaN
09//10//2020,17.06.55.950,42903,N/A,-9.9E+37,0.999689,-24.998763,18.9376,19.0298,18.7826,NaN
09//10//2020,17.06.56.951,43903,N/A,-9.9E+37,0.999803,-25.000371,18.9376,19.0298,18.7826,NaN
09//10//2020,17.06.57.951,44903,N/A,-9.9E+37,0.99977,-25.000124,18.9376,19.0298,18.7826,NaN
09//10//2020,17.06.58.951,45903,N/A,-9.9E+37,0.99961,-25.000866,18.9376,19.0298,18.7826,NaN
09//10//2020,17.06.59.951,46903,N/A,-9.9E+37,0.999773,-24.999876,18.9376,19.0298,18.7826,NaN
09//10//2020,17.07.00.951,47903,N/A,-9.9E+37,0.999782,-24.999753,18.9376,19.0298,18.7826,NaN
09//10//2020,17.07.01.951,48904,N/A,-9.9E+37,0.999802,-25.000371,18.9376,19.0298,18.7826,NaN
09//10//2020,17.07.02.953,49904,N/A,-9.9E+37,0.99978,-24.999629,18.9376,19.0298,18.7826,NaN
09//10//2020,17.07.03.952,50905,N/A,-9.9E+37,0.999801,-24.999505,18.9376,19.0298,18.7826,NaN
09//10//2020,17.07.04.953,51905,N/A,-9.9E+37,0.99979,-24.999258,18.9376,19.0298,18.7826,NaN
09//10//2020,17.07.05.953,52905,N/A,-9.9E+37,0.999819,-24.999629,18.9376,19.0298,18.7826,NaN
09//10//2020,17.07.06.953,53905,N/A,-9.9E+37,0.9998,-25.000866,18.9376,19.0298,18.7826,NaN
09//10//2020,17.07.07.953,54905,N/A,-9.9E+37,0.999623,-25.000619,18.9376,19.0298,18.7826,NaN
09//10//2020,17.07.08.953,55906,N/A,-9.9E+37,0.999599,-25.000247,18.9376,19.0298,18.7826,NaN
09//10//2020,17.07.09.954,56906,N/A,-9.9E+37,0.999817,-25,18.9376,19.0298,18.7826,NaN
09//10//2020,17.07.10.954,57907,N/A,-9.9E+37,0.999793,-25.000495,18.9376,19.0298,18.7826,NaN
09//10//2020,17.07.11.955,58907,N/A,-9.9E+37,0.999815,-25,18.9376,19.0298,18.7826,NaN
09//10//2020,17.07.12.955,59908,N/A,-9.9E+37,0.999595,-25,18.9376,19.0298,18.7826,NaN
09//10//2020,17.07.13.957,60908,N/A,-9.9E+37,0.999807,-24.999505,18.9376,19.0298,18.7826,NaN
09//10//2020,17.07.14.957,61908,N/A,-9.9E+37,0.999776,-25.000742,18.9376,19.0298,18.7826,NaN
09//10//2020,17.07.15.956,62908,N/A,-9.9E+37,0.999791,-25.000247,18.9376,19.0298,18.7826,NaN
09//10//2020,17.07.16.956,63908,N/A,-9.9E+37,0.999813,-25.000371,18.9376,19.0298,18.7826,NaN
09//10//2020,17.07.17.956,64909,N/A,-9.9E+37,0.9998,-25.000495,18.9376,19.0298,18.7826,NaN
09//10//2020,17.07.18.958,65910,N/A,-9.9E+37,0.999703,-25.000124,18.9376,19.0298,18.7826,NaN
09//10//2020,17.07.19.959,66910,N/A,-9.9E+37,0.999584,-24.999134,18.9376,19.0298,18.7826,NaN
09//10//2020,17.07.20.959,67910,N/A,-9.9E+37,0.999658,-25.00099,18.9376,19.0298,18.7826,NaN
09//10//2020,17.07.21.958,68911,N/A,-9.9E+37,1.000052,-25.000124,18.9376,19.0298,18.7826,NaN
09//10//2020,17.07.22.960,69911,N/A,-9.9E+37,0.999825,-25.000866,18.9376,19.0298,18.7826,NaN
09//10//2020,17.07.23.959,70911,N/A,-9.9E+37,0.999776,-24.999505,18.9376,19.0298,18.7826,NaN
09//10//2020,17.07.24.960,71911,N/A,-9.9E+37,0.999827,-25.000371,18.9376,19.0298,18.7826,NaN
09//10//2020,17.07.25.960,72912,N/A,-9.9E+37,0.999692,-25.000619,18.9376,19.0298,18.7826,NaN
09//10//2020,17.07.26.961,73912,N/A,-9.9E+37,0.999623,-25.000495,18.9376,19.0298,18.7826,NaN
09//10//2020,17.07.27.960,74912,N/A,-9.9E+37,0.999787,-25.000124,18.9376,19.0298,18.7826,NaN
09//10//2020,17.07.28.960,75912,N/A,-9.9E+37,0.999777,-24.998886,18.9376,19.0298,18.7826,NaN
09//10//2020,17.07.29.960,76913,N/A,-9.9E+37,0.999858,-24.998886,18.9376,19.0298,18.7826,NaN
09//10//2020,17.07.30.962,77913,N/A,-9.9E+37,0.999822,-24.999505,18.9376,19.0298,18.7826,NaN
09//10//2020,17.07.31.961,78914,N/A,-9.9E+37,0.999611,-24.999753,18.9376,19.0298,18.7826,NaN
09//10//2020,17.07.32.963,79914,N/A,-9.9E+37,0.999803,-25.000124,18.9376,19.0298,18.7826,NaN
09//10//2020,17.07.33.962,80914,N/A,-9.9E+37,0.99982,-25,18.9376,19.0298,18.7826,NaN
09//10//2020,17.07.34.963,81914,N/A,-9.9E+37,0.999589,-24.999753,18.9376,19.0298,18.7826,NaN
09//10//2020,17.07.35.962,82914,N/A,-9.9E+37,0.999808,-24.999505,18.9376,19.0298,18.7826,NaN
09//10//2020,17.07.36.963,83915,N/A,-9.9E+37,0.999767,-25.000371,18.9376,19.0298,18.7826,NaN
09//10//2020,17.07.37.964,84915,N/A,-9.9E+37,0.999635,-24.999876,18.9376,19.0298,18.7826,NaN
09//10//2020,17.07.38.963,85916,N/A,-9.9E+37,0.999611,-25.000124,18.9376,19.0298,18.7826,NaN
09//10//2020,17.07.39.965,86916,N/A,-9.9E+37,0.999712,-25.000742,18.9376,19.0298,18.7826,NaN
09//10//2020,17.07.40.964,87916,N/A,-9.9E+37,0.999791,-25,18.9376,19.0298,18.7826,NaN
09//10//2020,17.07.41.965,88916,N/A,-9.9E+37,0.999617,-24.999876,18.9376,19.0298,18.7826,NaN
09//10//2020,17.07.42.964,89916,N/A,-9.9E+37,1.00008,-25.000495,18.9376,19.0298,18.7826,NaN
09//10//2020,17.07.43.965,90917,N/A,-9.9E+37,0.999815,-25.000495,18.9376,19.0298,18.7826,NaN
09//10//2020,17.07.44.966,91917,N/A,-9.9E+37,0.999813,-25.000619,18.9376,19.0298,18.7826,NaN
09//10//2020,17.07.45.966,92918,N/A,-9.9E+37,0.999605,-25.000247,18.9376,19.0298,18.7826,NaN
09//10//2020,17.07.46.967,93918,N/A,-9.9E+37,0.999635,-24.99901,18.9376,19.0298,18.7826,NaN
09//10//2020,17.07.47.966,94918,N/A,-9.9E+37,0.999619,-24.999381,18.9376,19.0298,18.7826,NaN
09//10//2020,17.07.48.967,95918,N/A,-9.9E+37,0.99982,-25.000619,18.9376,19.0298,18.7826,NaN
09//10//2020,17.07.49.966,96918,N/A,-9.9E+37,0.9997,-25.000124,18.9376,19.0298,18.7826,NaN
09//10//2020,17.07.50.967,97919,N/A,-9.9E+37,0.999836,-25.000247,18.9376,19.0298,18.7826,NaN
09//10//2020,17.07.51.968,98919,N/A,-9.9E+37,0.999777,-25.000619,18.9376,19.0298,18.7826,NaN
09//10//2020,17.07.52.968,99920,N/A,-9.9E+37,0.999613,-25.001114,18.9376,19.0298,18.7826,NaN
09//10//2020,17.07.53.969,100920,N/A,-9.9E+37,0.999788,-24.999505,18.9376,19.0298,18.7826,NaN
09//10//2020,17.07.54.969,101920,N/A,-9.9E+37,0.999648,-24.999258,18.9376,19.0298,18.7826,NaN
09//10//2020,17.07.55.969,102920,N/A,-9.9E+37,0.999636,-24.999753,18.9376,19.0298,18.7826,NaN
09//10//2020,17.07.56.969,103920,N/A,-9.9E+37,1.000078,-25.000495,18.9376,19.0298,18.7826,NaN
09//10//2020,17.07.57.969,104920,N/A,-9.9E+37,0.99979,-25,18.9376,19.0298,18.7826,NaN
09//10//2020,17.07.58.969,105921,N/A,-9.9E+37,0.999779,-25.000495,18.9376,19.0298,18.7826,NaN
09//10//2020,17.07.59.970,106922,N/A,-9.9E+37,0.9998,-25.000371,18.9376,19.0298,18.7826,NaN
09//10//2020,17.08.00.971,107922,N/A,-9.9E+37,0.999798,-25.000371,18.9376,19.0298,18.7826,NaN
09//10//2020,17.08.01.970,108923,N/A,-9.9E+37,0.999636,-24.999753,18.9376,19.0298,18.7826,NaN
09//10//2020,17.08.02.972,109924,N/A,-9.9E+37,0.999604,-24.999629,18.9376,19.0298,18.7826,NaN
09//10//2020,17.08.03.973,110924,N/A,-9.9E+37,1.000079,-25.000247,18.9376,19.0298,18.7826,NaN
09//10//2020,17.08.04.973,111924,N/A,-9.9E+37,0.999596,-24.999629,18.9376,19.0298,18.7826,NaN
09//10//2020,17.08.05.973,112924,N/A,-9.9E+37,0.999632,-25.000124,18.9376,19.0298,18.7826,NaN
09//10//2020,17.08.06.973,113924,N/A,-9.9E+37,1.000077,-25.000742,18.9376,19.0298,18.7826,NaN
09//10//2020,17.08.07.974,114924,N/A,-9.9E+37,0.999825,-25.000124,18.9376,19.0298,18.7826,NaN
09//10//2020,17.08.08.973,115925,N/A,-9.9E+37,0.999797,-25.000866,18.9376,19.0298,18.7826,NaN
09//10//2020,17.08.09.974,116925,N/A,-9.9E+37,0.999828,-25,18.9376,19.0298,18.7826,NaN
09//10//2020,17.08.10.974,117925,N/A,-9.9E+37,0.99979,-25.000619,18.9376,19.0298,18.7826,NaN
09//10//2020,17.08.11.974,118925,N/A,-9.9E+37,0.999611,-24.999753,18.9376,19.0298,18.7826,NaN
09//10//2020,17.08.12.974,119925,N/A,-9.9E+37,0.999677,-24.999753,18.9376,19.0298,18.7826,NaN
09//10//2020,17.08.13.974,120925,N/A,-9.9E+37,0.999602,-25,18.9376,19.0298,18.7826,NaN
09//10//2020,17.08.14.974,121925,N/A,-9.9E+37,0.999856,-25.000371,18.9376,19.0298,18.7826,NaN
09//10//2020,17.08.15.974,122925,N/A,-9.9E+37,0.999809,-24.999876,18.9376,19.0298,18.7826,NaN
09//10//2020,17.08.16.974,123925,N/A,-9.9E+37,0.999826,-24.998886,18.9376,19.0298,18.7826,NaN
09//10//2020,17.08.17.974,124926,N/A,-9.9E+37,0.999806,-25.000742,18.9376,19.0298,18.7826,NaN
09//10//2020,17.08.18.975,125927,N/A,-9.9E+37,0.99972,-24.999629,18.9376,19.0298,18.7826,NaN
09//10//2020,17.08.19.976,126927,N/A,-9.9E+37,0.99979,-25,18.9376,19.0298,18.7826,NaN
09//10//2020,17.08.20.976,127927,N/A,-9.9E+37,0.999833,-25,18.9376,19.0298,18.7826,NaN
09//10//2020,17.08.21.976,128927,N/A,-9.9E+37,0.999781,-24.999629,18.9376,19.0298,18.7826,NaN
09//10//2020,17.08.22.976,129927,N/A,-9.9E+37,0.999811,-25.000495,18.9376,19.0298,18.7826,NaN
09//10//2020,17.08.23.976,130928,N/A,-9.9E+37,0.999791,-25.000742,18.9376,19.0298,18.7826,NaN
09//10//2020,17.08.24.978,131929,N/A,-9.9E+37,0.999813,-25.000124,18.9376,19.0298,18.7826,NaN
09//10//2020,17.08.25.978,132930,N/A,-9.9E+37,0.999799,-24.999876,18.9376,19.0298,18.7826,NaN
09//10//2020,17.08.26.979,133930,N/A,-9.9E+37,0.999707,-25,18.9376,19.0298,18.7826,NaN
09//10//2020,17.08.27.979,134932,N/A,-9.9E+37,0.999613,-25.000619,18.9376,19.0298,18.7826,NaN
09//10//2020,17.08.28.981,135932,N/A,-9.9E+37,0.999619,-25,18.9376,19.0298,18.7826,NaN
09//10//2020,17.08.29.981,136932,N/A,-9.9E+37,0.999614,-25.000124,18.9376,19.0298,18.7826,NaN
09//10//2020,17.08.30.981,137933,N/A,-9.9E+37,0.999811,-25.000742,18.9376,19.0298,18.7826,NaN
09//10//2020,17.08.31.982,138933,N/A,-9.9E+37,0.999645,-24.999381,18.9376,19.0298,18.7826,NaN
09//10//2020,17.08.32.983,139933,N/A,-9.9E+37,0.999814,-25.000371,18.9376,19.0298,18.7826,NaN
09//10//2020,17.08.33.983,140933,N/A,-9.9E+37,0.999741,-25.000371,18.9376,19.0298,18.7826,NaN
09//10//2020,17.08.34.982,141934,N/A,-9.9E+37,0.999597,-25.000495,18.9376,19.0298,18.7826,NaN
09//10//2020,17.08.35.984,142934,N/A,-9.9E+37,0.999648,-24.999134,18.9376,19.0298,18.7826,NaN
09//10//2020,17.08.36.983,143934,N/A,-9.9E+37,0.999794,-25.000247,18.9376,19.0298,18.7826,NaN
09//10//2020,17.08.37.983,144935,N/A,-9.9E+37,0.999636,-24.999258,18.9376,19.0298,18.7826,NaN
09//10//2020,17.08.38.985,145935,N/A,-9.9E+37,0.999623,-25.000247,18.9376,19.0298,18.7826,NaN
09//10//2020,17.08.39.984,146936,N/A,-9.9E+37,0.999797,-25.000619,18.9376,19.0298,18.7826,NaN
09//10//2020,17.08.40.986,147936,N/A,-9.9E+37,0.999787,-25.000247,18.9376,19.0298,18.7826,NaN
09//10//2020,17.08.41.985,148937,N/A,-9.9E+37,0.999593,-24.999876,18.9376,19.0298,18.7826,NaN
09//10//2020,17.08.42.987,149937,N/A,-9.9E+37,0.999801,-25.000124,18.9376,19.0298,18.7826,NaN
09//10//2020,17.08.43.986,150937,N/A,-9.9E+37,0.999807,-25.000619,18.9376,19.0298,18.7826,NaN
09//10//2020,17.08.44.987,151938,N/A,-9.9E+37,0.999646,-24.999753,18.9376,19.0298,18.7826,NaN
09//10//2020,17.08.45.988,152938,N/A,-9.9E+37,0.999603,-24.999753,18.9376,19.0298,18.7826,NaN
09//10//2020,17.08.46.987,153938,N/A,-9.9E+37,0.999626,-24.999134,18.9376,19.0298,18.7826,NaN
09//10//2020,17.08.47.988,154938,N/A,-9.9E+37,0.999788,-25.000866,18.9376,19.0298,18.7826,NaN
09//10//2020,17.08.48.987,155939,N/A,-9.9E+37,0.999817,-24.999753,18.9376,19.0298,18.7826,NaN
09//10//2020,17.08.49.989,156939,N/A,-9.9E+37,0.999772,-25,18.9376,19.0298,18.7826,NaN
09//10//2020,17.08.50.988,157939,N/A,-9.9E+37,0.99982,-25,18.9376,19.0298,18.7826,NaN
09//10//2020,17.08.51.989,158940,N/A,-9.9E+37,0.99979,-25.000247,18.9376,19.0298,18.7826,NaN
09//10//2020,17.08.52.990,159940,N/A,-9.9E+37,0.99963,-24.999876,18.9376,19.0298,18.7826,NaN
09//10//2020,17.08.53.990,160941,N/A,-9.9E+37,0.999798,-25.000619,18.9376,19.0298,18.7826,NaN
09//10//2020,17.08.54.991,161941,N/A,-9.9E+37,0.999817,-25.000247,18.9376,19.0298,18.7826,NaN
09//10//2020,17.08.55.990,162941,N/A,-9.9E+37,0.999723,-24.999381,18.9376,19.0298,18.7826,NaN
09//10//2020,17.08.56.991,163942,N/A,-9.9E+37,0.999799,-25.000495,18.9376,19.0298,18.7826,NaN
09//10//2020,17.08.57.992,164942,N/A,-9.9E+37,0.999801,-25.000619,18.9376,19.0298,18.7826,NaN
09//10//2020,17.08.58.992,165943,N/A,-9.9E+37,0.999706,-24.999629,18.9376,19.0298,18.7826,NaN
09//10//2020,17.08.59.993,166943,N/A,-9.9E+37,0.9998,-25.000495,18.9376,19.0298,18.7826,NaN
09//10//2020,17.09.00.993,167944,N/A,-9.9E+37,0.99981,-25.000371,18.9376,19.0298,18.7826,NaN
09//10//2020,17.09.01.994,168944,N/A,-9.9E+37,0.99972,-24.999381,18.9376,19.0298,18.7826,NaN
09//10//2020,17.09.02.994,169944,N/A,-9.9E+37,0.999727,-25.000866,18.9376,19.0298,18.7826,NaN
09//10//2020,17.09.03.994,170945,N/A,-9.9E+37,0.999811,-24.999381,18.9376,19.0298,18.7826,NaN
09//10//2020,17.09.04.995,171945,N/A,-9.9E+37,0.999612,-25.000495,18.9376,19.0298,18.7826,NaN
09//10//2020,17.09.05.995,172945,N/A,-9.9E+37,0.999812,-25.000495,18.9376,19.0298,18.7826,NaN
09//10//2020,17.09.06.995,173945,N/A,-9.9E+37,0.999598,-25.000619,18.9376,19.0298,18.7826,NaN
09//10//2020,17.09.07.995,174945,N/A,-9.9E+37,0.999733,-24.999629,18.9376,19.0298,18.7826,NaN
09//10//2020,17.09.08.995,175945,N/A,-9.9E+37,0.999788,-25.000124,18.9376,19.0298,18.7826,NaN
09//10//2020,17.09.09.995,176946,N/A,-9.9E+37,0.999644,-24.999629,18.9376,19.0298,18.7826,NaN
09//10//2020,17.09.10.996,177946,N/A,-9.9E+37,0.999783,-24.999876,18.9376,19.0298,18.7826,NaN
09//10//2020,17.09.11.996,178947,N/A,-9.9E+37,0.999637,-24.999258,18.9376,19.0298,18.7826,NaN
09//10//2020,17.09.12.996,179947,N/A,-9.9E+37,1.000057,-25.000495,18.9376,19.0298,18.7826,NaN
09//10//2020,17.09.13.997,180947,N/A,-9.9E+37,0.999803,-24.999876,18.9376,19.0298,18.7826,NaN
09//10//2020,17.09.14.997,181947,N/A,-9.9E+37,0.999803,-24.999381,18.9376,19.0298,18.7826,NaN
09//10//2020,17.09.15.997,182947,N/A,-9.9E+37,0.999709,-24.999876,18.9376,19.0298,18.7826,NaN
09//10//2020,17.09.16.997,183947,N/A,-9.9E+37,0.999816,-25.000124,18.9376,19.0298,18.7826,NaN
09//10//2020,17.09.17.997,184947,N/A,-9.9E+37,0.99979,-25.000124,18.9376,19.0298,18.7826,NaN
09//10//2020,17.09.18.997,185947,N/A,-9.9E+37,0.999628,-24.999629,18.9376,19.0298,18.7826,NaN
09//10//2020,17.09.19.997,186947,N/A,-9.9E+37,0.99978,-24.999629,18.9376,19.0298,18.7826,NaN
09//10//2020,17.09.20.997,187947,N/A,-9.9E+37,0.999818,-25.000495,18.9376,19.0298,18.7826,NaN
09//10//2020,17.09.21.997,188947,N/A,-9.9E+37,0.999762,-25.000495,18.9376,19.0298,18.7826,NaN
09//10//2020,17.09.22.997,189947,N/A,-9.9E+37,0.999819,-25.00099,18.9376,19.0298,18.7826,NaN
09//10//2020,17.09.23.997,190947,N/A,-9.9E+37,0.999792,-25.000866,18.9376,19.0298,18.7826,NaN
09//10//2020,17.09.24.997,191947,N/A,-9.9E+37,0.999784,-24.999876,18.9376,19.0298,18.7826,NaN
09//10//2020,17.09.25.997,192947,N/A,-9.9E+37,0.9998,-24.999505,18.9376,19.0298,18.7826,NaN
09//10//2020,17.09.26.998,193947,N/A,-9.9E+37,0.999797,-24.999381,18.9376,19.0298,18.7826,NaN
09//10//2020,17.09.27.997,194947,N/A,-9.9E+37,0.999705,-25,18.9376,19.0298,18.7826,NaN
09//10//2020,17.09.28.997,195947,N/A,-9.9E+37,0.999796,-24.999134,18.9376,19.0298,18.7826,NaN
09//10//2020,17.09.29.997,196948,N/A,-9.9E+37,0.999813,-25.000742,18.9376,19.0298,18.7826,NaN
09//10//2020,17.09.30.998,197948,N/A,-9.9E+37,0.999603,-24.999629,18.9376,19.0298,18.7826,NaN
09//10//2020,17.09.31.999,198948,N/A,-9.9E+37,0.99981,-25.000124,18.9376,19.0298,18.7826,NaN
09//10//2020,17.09.32.998,199948,N/A,-9.9E+37,0.999796,-25.001732,18.9376,19.0298,18.7826,NaN
09//10//2020,17.09.33.998,200948,N/A,-9.9E+37,0.9998,-25.000742,18.9376,19.0298,18.7826,NaN
09//10//2020,17.09.34.999,201948,N/A,-9.9E+37,0.999803,-25.000124,18.9376,19.0298,18.7826,NaN
09//10//2020,17.09.35.998,202948,N/A,-9.9E+37,0.999808,-24.999381,18.9376,19.0298,18.7826,NaN
09//10//2020,17.09.36.998,203949,N/A,-9.9E+37,0.999634,-25.000124,18.9376,19.0298,18.7826,NaN
09//10//2020,17.09.38.000,204949,N/A,-9.9E+37,0.999796,-24.999629,18.9376,19.0298,18.7826,NaN
09//10//2020,17.09.38.999,205949,N/A,-9.9E+37,0.999831,-24.998886,18.9376,19.0298,18.7826,NaN
09//10//2020,17.09.40.000,206949,N/A,-9.9E+37,0.999785,-24.999876,18.9376,19.0298,18.7826,NaN
09//10//2020,17.09.40.999,207949,N/A,-9.9E+37,0.999817,-25.000495,18.9376,19.0298,18.7826,NaN
09//10//2020,17.09.41.999,208950,N/A,-9.9E+37,0.999802,-25.000371,18.9376,19.0298,18.7826,NaN
09//10//2020,17.09.43.001,209950,N/A,-9.9E+37,0.99981,-24.999134,18.9376,19.0298,18.7826,NaN
09//10//2020,17.09.44.000,210951,N/A,-9.9E+37,0.999792,-24.999381,18.9376,19.0298,18.7826,NaN
09//10//2020,17.09.45.002,211951,N/A,-9.9E+37,0.9998,-25.000124,18.9376,19.0298,18.7826,NaN
09//10//2020,17.09.46.001,212952,N/A,-9.9E+37,0.999773,-25.000371,18.9376,19.0298,18.7826,NaN
09//10//2020,17.09.47.003,213952,N/A,-9.9E+37,0.999832,-25,18.9376,19.0298,18.7826,NaN
09//10//2020,17.09.48.002,214952,N/A,-9.9E+37,0.999791,-25.000124,18.9376,19.0298,18.7826,NaN
09//10//2020,17.09.49.002,215953,N/A,-9.9E+37,0.999791,-25.00099,18.9376,19.0298,18.7826,NaN
09//10//2020,17.09.50.004,216953,N/A,-9.9E+37,0.999603,-24.999876,18.9376,19.0298,18.7826,NaN
09//10//2020,17.09.51.003,217954,N/A,-9.9E+37,0.999797,-25.000371,18.9376,19.0298,18.7826,NaN
09//10//2020,17.09.52.005,218954,N/A,-9.9E+37,0.999803,-25.000371,18.9376,19.0298,18.7826,NaN
09//10//2020,17.09.53.004,219955,N/A,-9.9E+37,0.999807,-25.000742,18.9376,19.0298,18.7826,NaN
09//10//2020,17.09.54.006,220955,N/A,-9.9E+37,0.99982,-25.000124,18.9376,19.0298,18.7826,NaN
09//10//2020,17.09.55.005,221955,N/A,-9.9E+37,0.999794,-24.999876,18.9376,19.0298,18.7826,NaN
09//10//2020,17.09.56.006,222956,N/A,-9.9E+37,0.999821,-25.000247,18.9376,19.0298,18.7826,NaN
09//10//2020,17.09.57.007,223956,N/A,-9.9E+37,0.999796,-25.000124,18.9376,19.0298,18.7826,NaN
09//10//2020,17.09.58.006,224957,N/A,-9.9E+37,0.999805,-25.000124,18.9376,19.0298,18.7826,NaN
09//10//2020,17.09.59.008,225957,N/A,-9.9E+37,0.999799,-24.999753,18.9376,19.0298,18.7826,NaN
09//10//2020,17.10.00.007,226958,N/A,-9.9E+37,0.999811,-25,18.9376,19.0298,18.7826,NaN
09//10//2020,17.10.01.009,227959,N/A,-9.9E+37,0.999612,-25,18.9376,19.0298,18.7826,NaN
09//10//2020,17.10.02.009,228959,N/A,-9.9E+37,0.999723,-24.999753,18.9376,19.0298,18.7826,NaN
09//10//2020,17.10.03.009,229959,N/A,-9.9E+37,0.999783,-25.000742,18.9376,19.0298,18.7826,NaN
09//10//2020,17.10.04.010,230959,N/A,-9.9E+37,0.999809,-25.000742,18.9376,19.0298,18.7826,NaN
09//10//2020,17.10.05.010,231959,N/A,-9.9E+37,0.999793,-24.999876,18.9376,19.0298,18.7826,NaN
