Date,Time,t_msec,T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_10,RTD_11,dwpt:RH_temp/Rh_volts
09//11//2020,16.56.48.201,56138,N/A,-9.9E+37,1.000078,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,16.56.49.200,57138,N/A,-9.9E+37,1.000043,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,16.56.50.201,58138,N/A,-9.9E+37,1.000113,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,16.56.51.201,59138,N/A,-9.9E+37,1.000064,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,16.56.52.201,60138,N/A,-9.9E+37,1.00008,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,16.56.53.201,61139,N/A,-9.9E+37,1.000071,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,16.56.54.202,62139,N/A,-9.9E+37,1.000088,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,16.56.55.202,63139,N/A,-9.9E+37,1.000048,-25.000742,18.9376,19.0298,18.7826,NaN
09//11//2020,16.56.56.202,64139,N/A,-9.9E+37,1.00008,-24.999258,18.9376,19.0298,18.7826,NaN
09//11//2020,16.56.57.202,65139,N/A,-9.9E+37,1.000051,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,16.56.58.202,66139,N/A,-9.9E+37,1.00009,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,16.56.59.202,67139,N/A,-9.9E+37,1.000041,-25.000866,18.9376,19.0298,18.7826,NaN
09//11//2020,16.57.00.202,68139,N/A,-9.9E+37,1.00005,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,16.57.01.202,69139,N/A,-9.9E+37,1.000063,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,16.57.02.202,70139,N/A,-9.9E+37,1.000075,-24.99901,18.9376,19.0298,18.7826,NaN
09//11//2020,16.57.03.202,71140,N/A,-9.9E+37,1.000059,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,16.57.04.203,72140,N/A,-9.9E+37,1.000053,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,16.57.05.203,73141,N/A,-9.9E+37,1.000075,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,16.57.06.204,74141,N/A,-9.9E+37,1.000047,-25.000866,18.9376,19.0298,18.7826,NaN
09//11//2020,16.57.07.204,75141,N/A,-9.9E+37,1.000089,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,16.57.08.204,76141,N/A,-9.9E+37,1.000058,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,16.57.09.203,77141,N/A,-9.9E+37,1.00008,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,16.57.10.204,78142,N/A,-9.9E+37,1.000053,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,16.57.11.205,79142,N/A,-9.9E+37,1.000093,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,16.57.12.205,80143,N/A,-9.9E+37,1.00006,-24.99901,18.9376,19.0298,18.7826,NaN
09//11//2020,16.57.13.206,81143,N/A,-9.9E+37,1.000048,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,16.57.14.206,82143,N/A,-9.9E+37,1.000051,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,16.57.15.206,83143,N/A,-9.9E+37,1.000053,-24.999381,18.9376,19.0298,18.7826,NaN
09//11//2020,16.57.16.206,84143,N/A,-9.9E+37,1.000072,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,16.57.17.206,85144,N/A,-9.9E+37,1.000042,-24.999381,18.9376,19.0298,18.7826,NaN
09//11//2020,16.57.18.207,86144,N/A,-9.9E+37,1.000077,-25.001732,18.9376,19.0298,18.7826,NaN
09//11//2020,16.57.19.207,87144,N/A,-9.9E+37,1.000046,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,16.57.20.207,88144,N/A,-9.9E+37,1.00009,-25.000866,18.9376,19.0298,18.7826,NaN
09//11//2020,16.57.21.207,89144,N/A,-9.9E+37,1.000057,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,16.57.22.207,90144,N/A,-9.9E+37,1.000084,-24.999134,18.9376,19.0298,18.7826,NaN
09//11//2020,16.57.23.207,91144,N/A,-9.9E+37,1.000055,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,16.57.24.207,92144,N/A,-9.9E+37,1.000102,-24.999505,18.9376,19.0298,18.7826,NaN
09//11//2020,16.57.25.207,93144,N/A,-9.9E+37,1.00007,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,16.57.26.208,94144,N/A,-9.9E+37,1.000069,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,16.57.27.208,95144,N/A,-9.9E+37,1.000079,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,16.57.28.207,96144,N/A,-9.9E+37,1.000072,-25.000866,18.9376,19.0298,18.7826,NaN
09//11//2020,16.57.29.208,97144,N/A,-9.9E+37,1.000108,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,16.57.30.207,98145,N/A,-9.9E+37,1.000055,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,16.57.31.208,99146,N/A,-9.9E+37,1.000074,-24.999381,18.9376,19.0298,18.7826,NaN
09//11//2020,16.57.32.210,100146,N/A,-9.9E+37,1.000054,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,16.57.33.210,101147,N/A,-9.9E+37,1.000085,-24.998763,18.9376,19.0298,18.7826,NaN
09//11//2020,16.57.34.211,102147,N/A,-9.9E+37,1.000081,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,16.57.35.210,103147,N/A,-9.9E+37,1.000092,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,16.57.36.210,104147,N/A,-9.9E+37,1.000056,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,16.57.37.210,105147,N/A,-9.9E+37,1.00009,-25.001114,18.9376,19.0298,18.7826,NaN
09//11//2020,16.57.38.210,106148,N/A,-9.9E+37,1.000056,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,16.57.39.212,107148,N/A,-9.9E+37,1.000062,-25.000742,18.9376,19.0298,18.7826,NaN
09//11//2020,16.57.40.211,108149,N/A,-9.9E+37,1.000061,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,16.57.41.213,109149,N/A,-9.9E+37,1.000067,-24.999258,18.9376,19.0298,18.7826,NaN
09//11//2020,16.57.42.212,110149,N/A,-9.9E+37,1.000084,-25.001114,18.9376,19.0298,18.7826,NaN
09//11//2020,16.57.43.212,111150,N/A,-9.9E+37,1.00007,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,16.57.44.214,112150,N/A,-9.9E+37,1.000075,-24.999505,18.9376,19.0298,18.7826,NaN
09//11//2020,16.57.45.213,113151,N/A,-9.9E+37,1.000096,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,16.57.46.215,114151,N/A,-9.9E+37,1.000088,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,16.57.47.214,115151,N/A,-9.9E+37,1.000058,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,16.57.48.215,116151,N/A,-9.9E+37,1.000097,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,16.57.49.215,117152,N/A,-9.9E+37,1.000069,-24.99901,18.9376,19.0298,18.7826,NaN
09//11//2020,16.57.50.216,118152,N/A,-9.9E+37,1.000088,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,16.57.51.216,119152,N/A,-9.9E+37,1.000064,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,16.57.52.216,120152,N/A,-9.9E+37,1.000072,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,16.57.53.215,121152,N/A,-9.9E+37,1.000056,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,16.57.54.216,122153,N/A,-9.9E+37,1.00006,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,16.57.55.217,123153,N/A,-9.9E+37,1.000059,-24.999258,18.9376,19.0298,18.7826,NaN
09//11//2020,16.57.56.217,124153,N/A,-9.9E+37,1.000059,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,16.57.57.217,125153,N/A,-9.9E+37,1.000071,-24.999505,18.9376,19.0298,18.7826,NaN
09//11//2020,16.57.58.217,126154,N/A,-9.9E+37,1.000063,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,16.57.59.218,127154,N/A,-9.9E+37,1.000074,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,16.58.00.218,128154,N/A,-9.9E+37,1.00007,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,16.58.01.218,129154,N/A,-9.9E+37,1.000084,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,16.58.02.217,130154,N/A,-9.9E+37,1.00005,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,16.58.03.218,131155,N/A,-9.9E+37,1.000082,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,16.58.04.219,132156,N/A,-9.9E+37,1.000063,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,16.58.05.220,133156,N/A,-9.9E+37,1.000092,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,16.58.06.219,134157,N/A,-9.9E+37,1.000059,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,16.58.07.221,135157,N/A,-9.9E+37,1.000089,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,16.58.08.220,136157,N/A,-9.9E+37,1.000083,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,16.58.09.221,137158,N/A,-9.9E+37,1.000072,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,16.58.10.222,138158,N/A,-9.9E+37,1.000087,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,16.58.11.222,139159,N/A,-9.9E+37,1.000058,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,16.58.12.223,140159,N/A,-9.9E+37,1.000105,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,16.58.13.223,141160,N/A,-9.9E+37,1.000061,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,16.58.14.224,142160,N/A,-9.9E+37,1.000076,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,16.58.15.223,143160,N/A,-9.9E+37,1.000057,-24.999505,18.9376,19.0298,18.7826,NaN
09//11//2020,16.58.16.224,144161,N/A,-9.9E+37,1.000097,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,16.58.17.225,145161,N/A,-9.9E+37,1.000051,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,16.58.18.225,146161,N/A,-9.9E+37,1.000082,-25.000742,18.9376,19.0298,18.7826,NaN
09//11//2020,16.58.19.225,147161,N/A,-9.9E+37,1.000065,-24.999505,18.9376,19.0298,18.7826,NaN
09//11//2020,16.58.20.225,148161,N/A,-9.9E+37,1.000069,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,16.58.21.225,149161,N/A,-9.9E+37,1.000057,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,16.58.22.225,150161,N/A,-9.9E+37,1.000085,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,16.58.23.225,151162,N/A,-9.9E+37,1.000037,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,16.58.24.226,152162,N/A,-9.9E+37,1.00007,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,16.58.25.226,153162,N/A,-9.9E+37,1.000064,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,16.58.26.225,154162,N/A,-9.9E+37,1.000064,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,16.58.27.226,155162,N/A,-9.9E+37,1.000065,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,16.58.28.226,156162,N/A,-9.9E+37,1.000064,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,16.58.29.226,157162,N/A,-9.9E+37,1.000074,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,16.58.30.226,158162,N/A,-9.9E+37,1.000069,-25.001114,18.9376,19.0298,18.7826,NaN
09//11//2020,16.58.31.226,159163,N/A,-9.9E+37,1.000104,-24.999505,18.9376,19.0298,18.7826,NaN
09//11//2020,16.58.32.227,160163,N/A,-9.9E+37,1.000048,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,16.58.33.227,161164,N/A,-9.9E+37,1.000083,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,16.58.34.228,162164,N/A,-9.9E+37,1.000053,-25.001114,18.9376,19.0298,18.7826,NaN
09//11//2020,16.58.35.228,163164,N/A,-9.9E+37,1.00008,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,16.58.36.228,164165,N/A,-9.9E+37,1.00006,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,16.58.37.230,165165,N/A,-9.9E+37,1.000078,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,16.58.38.229,166165,N/A,-9.9E+37,1.000083,-24.999505,18.9376,19.0298,18.7826,NaN
09//11//2020,16.58.39.229,167165,N/A,-9.9E+37,1.000083,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,16.58.40.229,168165,N/A,-9.9E+37,1.000085,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,16.58.41.229,169165,N/A,-9.9E+37,1.000072,-24.999258,18.9376,19.0298,18.7826,NaN
09//11//2020,16.58.42.229,170165,N/A,-9.9E+37,1.000072,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,16.58.43.229,171166,N/A,-9.9E+37,1.000068,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,16.58.44.231,172166,N/A,-9.9E+37,1.000083,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,16.58.45.230,173167,N/A,-9.9E+37,1.000058,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,16.58.46.232,174167,N/A,-9.9E+37,1.000091,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,16.58.47.231,175168,N/A,-9.9E+37,1.000061,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,16.58.48.232,176168,N/A,-9.9E+37,1.000075,-25.000742,18.9376,19.0298,18.7826,NaN
09//11//2020,16.58.49.232,177168,N/A,-9.9E+37,1.000062,-25.001114,18.9376,19.0298,18.7826,NaN
09//11//2020,16.58.50.232,178168,N/A,-9.9E+37,1.000071,-24.999505,18.9376,19.0298,18.7826,NaN
09//11//2020,16.58.51.232,179168,N/A,-9.9E+37,1.00007,-24.999505,18.9376,19.0298,18.7826,NaN
09//11//2020,16.58.52.232,180168,N/A,-9.9E+37,1.000067,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,16.58.53.232,181168,N/A,-9.9E+37,1.000094,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,16.58.54.232,182168,N/A,-9.9E+37,1.000056,-24.998886,18.9376,19.0298,18.7826,NaN
09//11//2020,16.58.55.232,183168,N/A,-9.9E+37,1.000115,-25.001732,18.9376,19.0298,18.7826,NaN
09//11//2020,16.58.56.232,184168,N/A,-9.9E+37,1.000062,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,16.58.57.233,185168,N/A,-9.9E+37,1.000088,-25.001361,18.9376,19.0298,18.7826,NaN
09//11//2020,16.58.58.232,186168,N/A,-9.9E+37,1.000058,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,16.58.59.232,187168,N/A,-9.9E+37,1.000091,-25.000866,18.9376,19.0298,18.7826,NaN
09//11//2020,16.59.00.232,188168,N/A,-9.9E+37,1.000073,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,16.59.01.233,189168,N/A,-9.9E+37,1.000095,-25.000742,18.9376,19.0298,18.7826,NaN
09//11//2020,16.59.02.232,190168,N/A,-9.9E+37,1.000063,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,16.59.03.232,191169,N/A,-9.9E+37,1.00007,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,16.59.04.233,192170,N/A,-9.9E+37,1.000088,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,16.59.05.235,193170,N/A,-9.9E+37,1.000064,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,16.59.06.234,194171,N/A,-9.9E+37,1.000086,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,16.59.07.236,195171,N/A,-9.9E+37,1.000075,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,16.59.08.235,196171,N/A,-9.9E+37,1.000075,-25.000742,18.9376,19.0298,18.7826,NaN
09//11//2020,16.59.09.236,197171,N/A,-9.9E+37,1.00007,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,16.59.10.235,198171,N/A,-9.9E+37,1.000064,-24.999258,18.9376,19.0298,18.7826,NaN
09//11//2020,16.59.11.236,199172,N/A,-9.9E+37,1.000057,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,16.59.12.237,200172,N/A,-9.9E+37,1.000101,-25.001114,18.9376,19.0298,18.7826,NaN
09//11//2020,16.59.13.236,201173,N/A,-9.9E+37,1.000074,-25.00099,18.9376,19.0298,18.7826,NaN
09//11//2020,16.59.14.238,202173,N/A,-9.9E+37,1.000072,-25.00099,18.9376,19.0298,18.7826,NaN
09//11//2020,16.59.15.237,203173,N/A,-9.9E+37,1.000058,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,16.59.16.238,204174,N/A,-9.9E+37,1.000065,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,16.59.17.239,205174,N/A,-9.9E+37,1.000042,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,16.59.18.239,206174,N/A,-9.9E+37,1.000076,-25.001114,18.9376,19.0298,18.7826,NaN
09//11//2020,16.59.19.239,207175,N/A,-9.9E+37,1.000062,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,16.59.20.239,208175,N/A,-9.9E+37,1.000045,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,16.59.21.240,209176,N/A,-9.9E+37,1.000092,-25.001361,18.9376,19.0298,18.7826,NaN
09//11//2020,16.59.22.241,210176,N/A,-9.9E+37,1.000089,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,16.59.23.241,211176,N/A,-9.9E+37,1.000085,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,16.59.24.241,212177,N/A,-9.9E+37,1.000071,-24.999505,18.9376,19.0298,18.7826,NaN
09//11//2020,16.59.25.242,213177,N/A,-9.9E+37,1.000094,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,16.59.26.242,214177,N/A,-9.9E+37,1.000047,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,16.59.27.242,215177,N/A,-9.9E+37,1.00008,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,16.59.28.242,216177,N/A,-9.9E+37,1.000062,-24.999134,18.9376,19.0298,18.7826,NaN
09//11//2020,16.59.29.242,217177,N/A,-9.9E+37,1.000086,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,16.59.30.242,218177,N/A,-9.9E+37,1.00005,-24.999134,18.9376,19.0298,18.7826,NaN
09//11//2020,16.59.31.242,219178,N/A,-9.9E+37,1.000103,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,16.59.32.243,220178,N/A,-9.9E+37,1.000074,-24.999505,18.9376,19.0298,18.7826,NaN
09//11//2020,16.59.33.243,221178,N/A,-9.9E+37,1.000055,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,16.59.34.243,222178,N/A,-9.9E+37,1.000088,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,16.59.35.243,223178,N/A,-9.9E+37,1.000059,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,16.59.36.243,224179,N/A,-9.9E+37,1.000096,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,16.59.37.244,225179,N/A,-9.9E+37,1.000062,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,16.59.38.244,226180,N/A,-9.9E+37,1.000079,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,16.59.39.245,227180,N/A,-9.9E+37,1.000045,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,16.59.40.245,228180,N/A,-9.9E+37,1.000073,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,16.59.41.245,229180,N/A,-9.9E+37,1.000061,-25.00099,18.9376,19.0298,18.7826,NaN
09//11//2020,16.59.42.245,230180,N/A,-9.9E+37,1.000051,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,16.59.43.245,231180,N/A,-9.9E+37,1.000069,-25.000866,18.9376,19.0298,18.7826,NaN
