Date,Time,t (msec),T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_10,RTD_11,dwpt:RH_temp/Rh_volts
09//11//2020,16.56.40.197,48136,-98999999999999993400000000000000000000.000000,1.000059,0.000000,18.976678,18.983708,18.783602,n/a
09//11//2020,16.56.41.199,49136,-98999999999999993400000000000000000000.000000,1.000082,0.000000,18.978682,18.983708,18.783602,n/a
09//11//2020,16.56.42.198,50136,-98999999999999993400000000000000000000.000000,1.000066,-0.000000,18.977680,18.981704,18.782600,n/a
09//11//2020,16.56.43.199,51137,-98999999999999993400000000000000000000.000000,1.000061,0.000000,18.976678,18.982706,18.782600,n/a
09//11//2020,16.56.44.200,52137,-98999999999999993400000000000000000000.000000,1.000038,0.000000,18.977680,18.984710,18.782600,n/a
09//11//2020,16.56.45.200,53138,-98999999999999993400000000000000000000.000000,1.000066,0.000000,18.976678,18.984710,18.779594,n/a
09//11//2020,16.56.46.201,54138,-98999999999999993400000000000000000000.000000,1.000075,0.000000,18.979684,18.983708,18.782600,n/a
09//11//2020,16.56.47.200,55138,-98999999999999993400000000000000000000.000000,1.000070,-0.000000,18.975676,18.984710,18.781598,n/a
09//11//2020,16.56.48.201,56138,-98999999999999993400000000000000000000.000000,1.000078,0.000000,18.976678,18.981704,18.784604,n/a
09//11//2020,16.56.49.200,57138,-98999999999999993400000000000000000000.000000,1.000043,0.000000,18.976678,18.984710,18.784604,n/a
09//11//2020,16.56.50.201,58138,-98999999999999993400000000000000000000.000000,1.000113,-0.000000,18.977680,18.982706,18.783602,n/a
09//11//2020,16.56.51.201,59138,-98999999999999993400000000000000000000.000000,1.000064,0.000000,18.978682,18.982706,18.783602,n/a
09//11//2020,16.56.52.201,60138,-98999999999999993400000000000000000000.000000,1.000080,-0.000000,18.977680,18.982706,18.784604,n/a
09//11//2020,16.56.53.201,61139,-98999999999999993400000000000000000000.000000,1.000071,-0.000000,18.975676,18.984710,18.781598,n/a
09//11//2020,16.56.54.202,62139,-98999999999999993400000000000000000000.000000,1.000088,-0.000000,18.979684,18.984710,18.782600,n/a
09//11//2020,16.56.55.202,63139,-98999999999999993400000000000000000000.000000,1.000048,-0.000000,18.977680,18.983708,18.781598,n/a
09//11//2020,16.56.56.202,64139,-98999999999999993400000000000000000000.000000,1.000080,0.000000,18.977680,18.983708,18.783602,n/a
09//11//2020,16.56.57.202,65139,-98999999999999993400000000000000000000.000000,1.000051,-0.000000,18.977680,18.984710,18.784604,n/a
09//11//2020,16.56.58.202,66139,-98999999999999993400000000000000000000.000000,1.000090,0.000000,18.975676,18.983708,18.781598,n/a
09//11//2020,16.56.59.202,67139,-98999999999999993400000000000000000000.000000,1.000041,-0.000000,18.976678,18.983708,18.783602,n/a
09//11//2020,16.57.00.202,68139,-98999999999999993400000000000000000000.000000,1.000050,0.000000,18.976678,18.983708,18.780596,n/a
09//11//2020,16.57.01.202,69139,-98999999999999993400000000000000000000.000000,1.000063,0.000000,18.975676,18.983708,18.783602,n/a
09//11//2020,16.57.02.202,70139,-98999999999999993400000000000000000000.000000,1.000075,0.000000,18.975676,18.984710,18.784604,n/a
09//11//2020,16.57.03.202,71140,-98999999999999993400000000000000000000.000000,1.000059,0.000000,18.977680,18.983708,18.783602,n/a
09//11//2020,16.57.04.203,72140,-98999999999999993400000000000000000000.000000,1.000053,-0.000000,18.976678,18.983708,18.781598,n/a
09//11//2020,16.57.05.203,73141,-98999999999999993400000000000000000000.000000,1.000075,-0.000000,18.977680,18.983708,18.785606,n/a
09//11//2020,16.57.06.204,74141,-98999999999999993400000000000000000000.000000,1.000047,-0.000000,18.977680,18.984710,18.781598,n/a
09//11//2020,16.57.07.204,75141,-98999999999999993400000000000000000000.000000,1.000089,-0.000000,18.975676,18.982706,18.782600,n/a
09//11//2020,16.57.08.204,76141,-98999999999999993400000000000000000000.000000,1.000058,-0.000000,18.978682,18.982706,18.781598,n/a
09//11//2020,16.57.09.203,77141,-98999999999999993400000000000000000000.000000,1.000080,-0.000000,18.977680,18.985712,18.783602,n/a
09//11//2020,16.57.10.204,78142,-98999999999999993400000000000000000000.000000,1.000053,0.000000,18.977680,18.983708,18.782600,n/a
09//11//2020,16.57.11.205,79142,-98999999999999993400000000000000000000.000000,1.000093,-0.000000,18.976678,18.983708,18.784604,n/a
09//11//2020,16.57.12.205,80143,-98999999999999993400000000000000000000.000000,1.000060,0.000000,18.977680,18.983708,18.782600,n/a
09//11//2020,16.57.13.206,81143,-98999999999999993400000000000000000000.000000,1.000048,-0.000000,18.975676,18.984710,18.782600,n/a
09//11//2020,16.57.14.206,82143,-98999999999999993400000000000000000000.000000,1.000051,-0.000000,18.975676,18.983708,18.783602,n/a
09//11//2020,16.57.15.206,83143,-98999999999999993400000000000000000000.000000,1.000053,0.000000,18.978682,18.982706,18.781598,n/a
09//11//2020,16.57.16.206,84143,-98999999999999993400000000000000000000.000000,1.000072,-0.000000,18.977680,18.985712,18.784604,n/a
09//11//2020,16.57.17.206,85144,-98999999999999993400000000000000000000.000000,1.000042,0.000000,18.978682,18.984710,18.782600,n/a
09//11//2020,16.57.18.207,86144,-98999999999999993400000000000000000000.000000,1.000077,-0.000000,18.977680,18.983708,18.782600,n/a
09//11//2020,16.57.19.207,87144,-98999999999999993400000000000000000000.000000,1.000046,0.000000,18.977680,18.984710,18.783602,n/a
09//11//2020,16.57.20.207,88144,-98999999999999993400000000000000000000.000000,1.000090,-0.000000,18.976678,18.982706,18.782600,n/a
09//11//2020,16.57.21.207,89144,-98999999999999993400000000000000000000.000000,1.000057,0.000000,18.977680,18.983708,18.783602,n/a
09//11//2020,16.57.22.207,90144,-98999999999999993400000000000000000000.000000,1.000084,0.000000,18.977680,18.983708,18.783602,n/a
09//11//2020,16.57.23.207,91144,-98999999999999993400000000000000000000.000000,1.000055,-0.000000,18.978682,18.984710,18.782600,n/a
09//11//2020,16.57.24.207,92144,-98999999999999993400000000000000000000.000000,1.000102,0.000000,18.977680,18.983708,18.782600,n/a
09//11//2020,16.57.25.207,93144,-98999999999999993400000000000000000000.000000,1.000070,0.000000,18.977680,18.984710,18.784604,n/a
09//11//2020,16.57.26.208,94144,-98999999999999993400000000000000000000.000000,1.000069,-0.000000,18.975676,18.984710,18.782600,n/a
09//11//2020,16.57.27.208,95144,-98999999999999993400000000000000000000.000000,1.000079,-0.000000,18.979684,18.984710,18.783602,n/a
09//11//2020,16.57.28.207,96144,-98999999999999993400000000000000000000.000000,1.000072,-0.000000,18.977680,18.983708,18.783602,n/a
09//11//2020,16.57.29.208,97144,-98999999999999993400000000000000000000.000000,1.000108,0.000000,18.977680,18.982706,18.782600,n/a
09//11//2020,16.57.30.207,98145,-98999999999999993400000000000000000000.000000,1.000055,-0.000000,18.977680,18.983708,18.782600,n/a
09//11//2020,16.57.31.208,99146,-98999999999999993400000000000000000000.000000,1.000074,0.000000,18.976678,18.983708,18.784604,n/a
09//11//2020,16.57.32.210,100146,-98999999999999993400000000000000000000.000000,1.000054,0.000000,18.977680,18.984710,18.782600,n/a
09//11//2020,16.57.33.210,101147,-98999999999999993400000000000000000000.000000,1.000085,0.000000,18.977680,18.983708,18.783602,n/a
09//11//2020,16.57.34.211,102147,-98999999999999993400000000000000000000.000000,1.000081,-0.000000,18.978682,18.983708,18.781598,n/a
09//11//2020,16.57.35.210,103147,-98999999999999993400000000000000000000.000000,1.000092,-0.000000,18.976678,18.985712,18.783602,n/a
09//11//2020,16.57.36.210,104147,-98999999999999993400000000000000000000.000000,1.000056,-0.000000,18.977680,18.982706,18.783602,n/a
09//11//2020,16.57.37.210,105147,-98999999999999993400000000000000000000.000000,1.000090,-0.000000,18.977680,18.983708,18.780596,n/a
09//11//2020,16.57.38.210,106148,-98999999999999993400000000000000000000.000000,1.000056,-0.000000,18.975676,18.983708,18.784604,n/a
09//11//2020,16.57.39.212,107148,-98999999999999993400000000000000000000.000000,1.000062,-0.000000,18.976678,18.983708,18.783602,n/a
09//11//2020,16.57.40.211,108149,-98999999999999993400000000000000000000.000000,1.000061,0.000000,18.977680,18.983708,18.781598,n/a
09//11//2020,16.57.41.213,109149,-98999999999999993400000000000000000000.000000,1.000067,0.000000,18.977680,18.985712,18.781598,n/a
09//11//2020,16.57.42.212,110149,-98999999999999993400000000000000000000.000000,1.000084,-0.000000,18.978682,18.984710,18.781598,n/a
09//11//2020,16.57.43.212,111150,-98999999999999993400000000000000000000.000000,1.000070,-0.000000,18.976678,18.983708,18.784604,n/a
09//11//2020,16.57.44.214,112150,-98999999999999993400000000000000000000.000000,1.000075,0.000000,18.976678,18.983708,18.783602,n/a
09//11//2020,16.57.45.213,113151,-98999999999999993400000000000000000000.000000,1.000096,-0.000000,18.978682,18.985712,18.783602,n/a
09//11//2020,16.57.46.215,114151,-98999999999999993400000000000000000000.000000,1.000088,-0.000000,18.978682,18.985712,18.783602,n/a
09//11//2020,16.57.47.214,115151,-98999999999999993400000000000000000000.000000,1.000058,-0.000000,18.978682,18.984710,18.783602,n/a
09//11//2020,16.57.48.215,116151,-98999999999999993400000000000000000000.000000,1.000097,0.000000,18.977680,18.984710,18.781598,n/a
09//11//2020,16.57.49.215,117152,-98999999999999993400000000000000000000.000000,1.000069,0.000000,18.976678,18.985712,18.783602,n/a
09//11//2020,16.57.50.216,118152,-98999999999999993400000000000000000000.000000,1.000088,-0.000000,18.977680,18.985712,18.785606,n/a
09//11//2020,16.57.51.216,119152,-98999999999999993400000000000000000000.000000,1.000064,0.000000,18.977680,18.984710,18.781598,n/a
09//11//2020,16.57.52.216,120152,-98999999999999993400000000000000000000.000000,1.000072,-0.000000,18.976678,18.981704,18.780596,n/a
09//11//2020,16.57.53.215,121152,-98999999999999993400000000000000000000.000000,1.000056,0.000000,18.979684,18.983708,18.784604,n/a
09//11//2020,16.57.54.216,122153,-98999999999999993400000000000000000000.000000,1.000060,-0.000000,18.977680,18.983708,18.784604,n/a
09//11//2020,16.57.55.217,123153,-98999999999999993400000000000000000000.000000,1.000059,0.000000,18.977680,18.984710,18.782600,n/a
09//11//2020,16.57.56.217,124153,-98999999999999993400000000000000000000.000000,1.000059,0.000000,18.978682,18.983708,18.783602,n/a
09//11//2020,16.57.57.217,125153,-98999999999999993400000000000000000000.000000,1.000071,0.000000,18.977680,18.983708,18.782600,n/a
09//11//2020,16.57.58.217,126154,-98999999999999993400000000000000000000.000000,1.000063,0.000000,18.978682,18.985712,18.783602,n/a
09//11//2020,16.57.59.218,127154,-98999999999999993400000000000000000000.000000,1.000074,-0.000000,18.977680,18.982706,18.783602,n/a
09//11//2020,16.58.00.218,128154,-98999999999999993400000000000000000000.000000,1.000070,-0.000000,18.978682,18.984710,18.783602,n/a
09//11//2020,16.58.01.218,129154,-98999999999999993400000000000000000000.000000,1.000084,-0.000000,18.978682,18.983708,18.783602,n/a
09//11//2020,16.58.02.217,130154,-98999999999999993400000000000000000000.000000,1.000050,-0.000000,18.978682,18.985712,18.783602,n/a
09//11//2020,16.58.03.218,131155,-98999999999999993400000000000000000000.000000,1.000082,-0.000000,18.977680,18.984710,18.782600,n/a
09//11//2020,16.58.04.219,132156,-98999999999999993400000000000000000000.000000,1.000063,0.000000,18.978682,18.983708,18.782600,n/a
09//11//2020,16.58.05.220,133156,-98999999999999993400000000000000000000.000000,1.000092,0.000000,18.976678,18.983708,18.782600,n/a
09//11//2020,16.58.06.219,134157,-98999999999999993400000000000000000000.000000,1.000059,0.000000,18.979684,18.984710,18.783602,n/a
09//11//2020,16.58.07.221,135157,-98999999999999993400000000000000000000.000000,1.000089,0.000000,18.974674,18.985712,18.783602,n/a
09//11//2020,16.58.08.220,136157,-98999999999999993400000000000000000000.000000,1.000083,-0.000000,18.977680,18.984710,18.784604,n/a
09//11//2020,16.58.09.221,137158,-98999999999999993400000000000000000000.000000,1.000072,0.000000,18.979684,18.984710,18.784604,n/a
09//11//2020,16.58.10.222,138158,-98999999999999993400000000000000000000.000000,1.000087,0.000000,18.977680,18.983708,18.782600,n/a
09//11//2020,16.58.11.222,139159,-98999999999999993400000000000000000000.000000,1.000058,0.000000,18.976678,18.984710,18.783602,n/a
09//11//2020,16.58.12.223,140159,-98999999999999993400000000000000000000.000000,1.000105,-0.000000,18.977680,18.983708,18.781598,n/a
09//11//2020,16.58.13.223,141160,-98999999999999993400000000000000000000.000000,1.000061,-0.000000,18.979684,18.983708,18.781598,n/a
09//11//2020,16.58.14.224,142160,-98999999999999993400000000000000000000.000000,1.000076,-0.000000,18.976678,18.982706,18.782600,n/a
09//11//2020,16.58.15.223,143160,-98999999999999993400000000000000000000.000000,1.000057,0.000000,18.976678,18.985712,18.783602,n/a
09//11//2020,16.58.16.224,144161,-98999999999999993400000000000000000000.000000,1.000097,-0.000000,18.976678,18.983708,18.783602,n/a
09//11//2020,16.58.17.225,145161,-98999999999999993400000000000000000000.000000,1.000051,-0.000000,18.979684,18.984710,18.782600,n/a
09//11//2020,16.58.18.225,146161,-98999999999999993400000000000000000000.000000,1.000082,-0.000000,18.978682,18.983708,18.782600,n/a
09//11//2020,16.58.19.225,147161,-98999999999999993400000000000000000000.000000,1.000065,0.000000,18.977680,18.983708,18.780596,n/a
09//11//2020,16.58.20.225,148161,-98999999999999993400000000000000000000.000000,1.000069,0.000000,18.976678,18.985712,18.782600,n/a
09//11//2020,16.58.21.225,149161,-98999999999999993400000000000000000000.000000,1.000057,-0.000000,18.977680,18.985712,18.782600,n/a
09//11//2020,16.58.22.225,150161,-98999999999999993400000000000000000000.000000,1.000085,-0.000000,18.978682,18.984710,18.783602,n/a
09//11//2020,16.58.23.225,151162,-98999999999999993400000000000000000000.000000,1.000037,-0.000000,18.976678,18.983708,18.783602,n/a
09//11//2020,16.58.24.226,152162,-98999999999999993400000000000000000000.000000,1.000070,0.000000,18.979684,18.983708,18.782600,n/a
09//11//2020,16.58.25.226,153162,-98999999999999993400000000000000000000.000000,1.000064,0.000000,18.976678,18.983708,18.781598,n/a
09//11//2020,16.58.26.225,154162,-98999999999999993400000000000000000000.000000,1.000064,0.000000,18.978682,18.983708,18.782600,n/a
09//11//2020,16.58.27.226,155162,-98999999999999993400000000000000000000.000000,1.000065,0.000000,18.976678,18.984710,18.781598,n/a
09//11//2020,16.58.28.226,156162,-98999999999999993400000000000000000000.000000,1.000064,0.000000,18.977680,18.983708,18.783602,n/a
09//11//2020,16.58.29.226,157162,-98999999999999993400000000000000000000.000000,1.000074,-0.000000,18.977680,18.980702,18.782600,n/a
09//11//2020,16.58.30.226,158162,-98999999999999993400000000000000000000.000000,1.000069,-0.000000,18.977680,18.983708,18.782600,n/a
09//11//2020,16.58.31.226,159163,-98999999999999993400000000000000000000.000000,1.000104,0.000000,18.978682,18.983708,18.783602,n/a
09//11//2020,16.58.32.227,160163,-98999999999999993400000000000000000000.000000,1.000048,-0.000000,18.975676,18.985712,18.783602,n/a
09//11//2020,16.58.33.227,161164,-98999999999999993400000000000000000000.000000,1.000083,-0.000000,18.977680,18.985712,18.782600,n/a
09//11//2020,16.58.34.228,162164,-98999999999999993400000000000000000000.000000,1.000053,-0.000000,18.975676,18.982706,18.783602,n/a
09//11//2020,16.58.35.228,163164,-98999999999999993400000000000000000000.000000,1.000080,-0.000000,18.979684,18.984710,18.782600,n/a
09//11//2020,16.58.36.228,164165,-98999999999999993400000000000000000000.000000,1.000060,0.000000,18.979684,18.985712,18.785606,n/a
09//11//2020,16.58.37.230,165165,-98999999999999993400000000000000000000.000000,1.000078,0.000000,18.978682,18.982706,18.783602,n/a
09//11//2020,16.58.38.229,166165,-98999999999999993400000000000000000000.000000,1.000083,0.000000,18.977680,18.982706,18.783602,n/a
09//11//2020,16.58.39.229,167165,-98999999999999993400000000000000000000.000000,1.000083,-0.000000,18.976678,18.983708,18.782600,n/a
09//11//2020,16.58.40.229,168165,-98999999999999993400000000000000000000.000000,1.000085,-0.000000,18.978682,18.983708,18.783602,n/a
09//11//2020,16.58.41.229,169165,-98999999999999993400000000000000000000.000000,1.000072,0.000000,18.977680,18.981704,18.782600,n/a
09//11//2020,16.58.42.229,170165,-98999999999999993400000000000000000000.000000,1.000072,0.000000,18.978682,18.983708,18.783602,n/a
09//11//2020,16.58.43.229,171166,-98999999999999993400000000000000000000.000000,1.000068,-0.000000,18.977680,18.983708,18.782600,n/a
09//11//2020,16.58.44.231,172166,-98999999999999993400000000000000000000.000000,1.000083,0.000000,18.977680,18.983708,18.784604,n/a
09//11//2020,16.58.45.230,173167,-98999999999999993400000000000000000000.000000,1.000058,-0.000000,18.977680,18.985712,18.782600,n/a
09//11//2020,16.58.46.232,174167,-98999999999999993400000000000000000000.000000,1.000091,0.000000,18.975676,18.984710,18.784604,n/a
09//11//2020,16.58.47.231,175168,-98999999999999993400000000000000000000.000000,1.000061,-0.000000,18.977680,18.983708,18.782600,n/a
09//11//2020,16.58.48.232,176168,-98999999999999993400000000000000000000.000000,1.000075,-0.000000,18.976678,18.983708,18.784604,n/a
09//11//2020,16.58.49.232,177168,-98999999999999993400000000000000000000.000000,1.000062,-0.000000,18.977680,18.984710,18.782600,n/a
09//11//2020,16.58.50.232,178168,-98999999999999993400000000000000000000.000000,1.000071,0.000000,18.979684,18.984710,18.783602,n/a
09//11//2020,16.58.51.232,179168,-98999999999999993400000000000000000000.000000,1.000070,0.000000,18.976678,18.983708,18.783602,n/a
09//11//2020,16.58.52.232,180168,-98999999999999993400000000000000000000.000000,1.000067,-0.000000,18.975676,18.983708,18.782600,n/a
09//11//2020,16.58.53.232,181168,-98999999999999993400000000000000000000.000000,1.000094,-0.000000,18.977680,18.983708,18.781598,n/a
09//11//2020,16.58.54.232,182168,-98999999999999993400000000000000000000.000000,1.000056,0.000000,18.977680,18.982706,18.782600,n/a
09//11//2020,16.58.55.232,183168,-98999999999999993400000000000000000000.000000,1.000115,-0.000000,18.978682,18.983708,18.781598,n/a
09//11//2020,16.58.56.232,184168,-98999999999999993400000000000000000000.000000,1.000062,0.000000,18.979684,18.983708,18.785606,n/a
09//11//2020,16.58.57.233,185168,-98999999999999993400000000000000000000.000000,1.000088,-0.000000,18.977680,18.984710,18.783602,n/a
09//11//2020,16.58.58.232,186168,-98999999999999993400000000000000000000.000000,1.000058,-0.000000,18.979684,18.983708,18.781598,n/a
09//11//2020,16.58.59.232,187168,-98999999999999993400000000000000000000.000000,1.000091,-0.000000,18.977680,18.985712,18.782600,n/a
09//11//2020,16.59.00.232,188168,-98999999999999993400000000000000000000.000000,1.000073,0.000000,18.977680,18.984710,18.782600,n/a
09//11//2020,16.59.01.233,189168,-98999999999999993400000000000000000000.000000,1.000095,-0.000000,18.977680,18.983708,18.783602,n/a
09//11//2020,16.59.02.232,190168,-98999999999999993400000000000000000000.000000,1.000063,0.000000,18.978682,18.984710,18.782600,n/a
09//11//2020,16.59.03.232,191169,-98999999999999993400000000000000000000.000000,1.000070,0.000000,18.978682,18.981704,18.783602,n/a
09//11//2020,16.59.04.233,192170,-98999999999999993400000000000000000000.000000,1.000088,0.000000,18.977680,18.984710,18.782600,n/a
09//11//2020,16.59.05.235,193170,-98999999999999993400000000000000000000.000000,1.000064,0.000000,18.976678,18.984710,18.783602,n/a
09//11//2020,16.59.06.234,194171,-98999999999999993400000000000000000000.000000,1.000086,-0.000000,18.978682,18.984710,18.783602,n/a
09//11//2020,16.59.07.236,195171,-98999999999999993400000000000000000000.000000,1.000075,-0.000000,18.978682,18.984710,18.783602,n/a
09//11//2020,16.59.08.235,196171,-98999999999999993400000000000000000000.000000,1.000075,-0.000000,18.978682,18.983708,18.783602,n/a
09//11//2020,16.59.09.236,197171,-98999999999999993400000000000000000000.000000,1.000070,0.000000,18.978682,18.983708,18.784604,n/a
09//11//2020,16.59.10.235,198171,-98999999999999993400000000000000000000.000000,1.000064,0.000000,18.977680,18.984710,18.783602,n/a
09//11//2020,16.59.11.236,199172,-98999999999999993400000000000000000000.000000,1.000057,-0.000000,18.978682,18.985712,18.785606,n/a
09//11//2020,16.59.12.237,200172,-98999999999999993400000000000000000000.000000,1.000101,-0.000000,18.976678,18.983708,18.783602,n/a
09//11//2020,16.59.13.236,201173,-98999999999999993400000000000000000000.000000,1.000074,-0.000000,18.977680,18.984710,18.782600,n/a
09//11//2020,16.59.14.238,202173,-98999999999999993400000000000000000000.000000,1.000072,-0.000000,18.976678,18.982706,18.783602,n/a
09//11//2020,16.59.15.237,203173,-98999999999999993400000000000000000000.000000,1.000058,-0.000000,18.975676,18.982706,18.782600,n/a
09//11//2020,16.59.16.238,204174,-98999999999999993400000000000000000000.000000,1.000065,-0.000000,18.978682,18.981704,18.780596,n/a
09//11//2020,16.59.17.239,205174,-98999999999999993400000000000000000000.000000,1.000042,-0.000000,18.977680,18.982706,18.784604,n/a
09//11//2020,16.59.18.239,206174,-98999999999999993400000000000000000000.000000,1.000076,-0.000000,18.978682,18.983708,18.783602,n/a
09//11//2020,16.59.19.239,207175,-98999999999999993400000000000000000000.000000,1.000062,0.000000,18.977680,18.984710,18.784604,n/a
09//11//2020,16.59.20.239,208175,-98999999999999993400000000000000000000.000000,1.000045,-0.000000,18.976678,18.984710,18.780596,n/a
09//11//2020,16.59.21.240,209176,-98999999999999993400000000000000000000.000000,1.000092,-0.000000,18.977680,18.984710,18.785606,n/a
09//11//2020,16.59.22.241,210176,-98999999999999993400000000000000000000.000000,1.000089,-0.000000,18.978682,18.983708,18.783602,n/a
09//11//2020,16.59.23.241,211176,-98999999999999993400000000000000000000.000000,1.000085,0.000000,18.977680,18.984710,18.783602,n/a
